model,held_profile,predictor,actual_calls,predicted_calls,calls_ape,actual_total_payload_bytes,predicted_total_payload_bytes,total_payload_ape,histogram_tv
deepseek-v2-lite,balanced,coarse_w_equals_L_M,3465,3465.0,0.0,55869440,55869440.0,0.0,0.6984126984126984
deepseek-v2-lite,balanced,output_survival_formula,3465,3465,0.0,55869440,55869440,0.0,0.0
deepseek-v2-lite,staircase,coarse_w_equals_L_M,3465,3465.0,0.0,55869440,55869440.0,0.0,0.4444444444444444
deepseek-v2-lite,staircase,output_survival_formula,3465,3465,0.0,55869440,55869440,0.0,0.0
deepseek-v2-lite,bimodal,coarse_w_equals_L_M,3465,3465.0,0.0,55869440,55869440.0,0.0,0.8253968253968254
deepseek-v2-lite,bimodal,output_survival_formula,3465,3465,0.0,55869440,55869440,0.0,0.0
qwen3-8b,balanced,coarse_w_equals_L_M,4599,4599.0,0.0,148307968,148307968.0,0.0,0.6984126984126984
qwen3-8b,balanced,output_survival_formula,4599,4599,0.0,148307968,148307968,0.0,0.0
qwen3-8b,staircase,coarse_w_equals_L_M,4599,4599.0,0.0,148307968,148307968.0,0.0,0.4444444444444444
qwen3-8b,staircase,output_survival_formula,4599,4599,0.0,148307968,148307968,0.0,0.0
qwen3-8b,bimodal,coarse_w_equals_L_M,4599,4599.0,0.0,148307968,148307968.0,0.0,0.8253968253968254
qwen3-8b,bimodal,output_survival_formula,4599,4599,0.0,148307968,148307968,0.0,0.0
