held_out_model,workload_id,phase,controlled_equal_payload,target_post_us,total_bytes_only_predicted_us,three_hard_bins_predicted_us,continuous_histogram_predicted_us,continuous_histogram_dnn_residual_predicted_us
qwen3-8b,qwen3-8b-chunk-c1024-b1-l1023-m8-9fe316,prefill,False,1713.4990234375,1840.919908472967,1613.8986510044567,1753.4457154150443,1690.4819681299095
qwen3-8b,qwen3-8b-chunk-c1024-b1-l1024-m8-9fe316,prefill,False,1713.20703125,1842.4475307192029,1615.3331242555441,1754.1790454952884,1691.2399345097483
qwen3-8b,qwen3-8b-chunk-c1024-b1-l1025-m8-9fe316,prefill,False,2092.21875,1843.974927662211,1930.3890154314618,2306.6328905624296,2123.4724167263043
qwen3-8b,qwen3-8b-chunk-c1024-b1-l2047-m8-9fe316,prefill,True,3423.7236328125,3317.2513822222913,3090.3371472331105,3507.6247609103325,3435.3558596098574
qwen3-8b,qwen3-8b-chunk-c1024-b1-l2048-m8-9fe316,prefill,True,3434.44384765625,3318.6271124653963,3091.7098909819056,3508.358090990577,3435.761330526415
qwen3-8b,qwen3-8b-chunk-c1024-b1-l2049-m8-9fe316,prefill,True,3808.0791015625,3320.00274125414,3694.7195119290473,4060.8119360577184,3850.8397464437403
qwen3-8b,qwen3-8b-chunk-c1024-b4-l1023-m8-0d8dda,prefill,False,6368.390625,5972.574156756714,5692.909808207145,6066.803879501834,6105.542202090117
qwen3-8b,qwen3-8b-chunk-c1024-b4-l1024-m8-0d8dda,prefill,False,6336.9208984375,5977.530286090935,5697.969808006791,6069.593040995901,6108.465863870598
qwen3-8b,qwen3-8b-chunk-c1024-b4-l1025-m8-0d8dda,prefill,False,6733.70361328125,5982.485684464391,6140.043645037158,6605.406919277698,6563.675167989926
qwen3-8b,qwen3-8b-chunk-c1024-b4-l2047-m8-0d8dda,prefill,True,12741.3173828125,10762.298672556659,10900.938949922056,12136.396920497735,12228.51445152583
qwen3-8b,qwen3-8b-chunk-c1024-b4-l2048-m8-0d8dda,prefill,True,12814.82080078125,10766.762012253332,10905.78120340302,12139.186081991802,12179.778856226727
qwen3-8b,qwen3-8b-chunk-c1024-b4-l2049-m8-0d8dda,prefill,True,13061.9296875,10771.225022797395,11751.900208039957,12674.999960273599,12702.19874723754
qwen3-8b,qwen3-8b-chunk-c2048-b1-l2047-m8-9fe316,prefill,True,2735.03515625,3317.2513822222913,3032.4821151621713,2736.1826176803697,2709.5006211670393
qwen3-8b,qwen3-8b-chunk-c2048-b1-l2048-m8-9fe316,prefill,True,2743.62353515625,3318.6271124653963,3033.8291594064053,2736.8750380287534,2710.2198696214364
qwen3-8b,qwen3-8b-chunk-c2048-b1-l2049-m8-9fe316,prefill,True,3139.998046875,3320.00274125414,3625.549675218142,3289.3288830958945,3093.403467113415
qwen3-8b,qwen3-8b-chunk-c2048-b1-l4095-m8-9fe316,prefill,True,5491.6533203125,5976.29132231705,5805.38909925486,5473.057655709123,5452.302360569003
qwen3-8b,qwen3-8b-chunk-c2048-b1-l4096-m8-9fe316,prefill,True,5501.34375,5977.530286090935,5806.67819059979,5473.750076057507,5440.857389663244
qwen3-8b,qwen3-8b-chunk-c2048-b1-l4097-m8-9fe316,prefill,True,5866.7724609375,5978.769204179782,6939.217444974516,6026.203921124647,5845.839339820564
qwen3-8b,qwen3-8b-chunk-c2048-b4-l2047-m8-0d8dda,prefill,True,11276.11181640625,10762.298672556659,10696.85954288527,10781.87682257945,10979.936800091642
qwen3-8b,qwen3-8b-chunk-c2048-b4-l2048-m8-0d8dda,prefill,True,11237.298828125,10766.762012253332,10701.61114323776,10785.19950008302,10983.385611865873
qwen3-8b,qwen3-8b-chunk-c2048-b4-l2049-m8-0d8dda,prefill,True,11715.0380859375,10771.225022797395,11531.889726646568,11321.013378364816,11369.71957838358
qwen3-8b,qwen3-8b-chunk-c2048-b4-l4095-m8-0d8dda,prefill,True,22916.4853515625,19389.134186938725,20478.086743970045,21567.07632266247,21973.45357302466
qwen3-8b,qwen3-8b-chunk-c2048-b4-l4096-m8-0d8dda,prefill,True,23035.36328125,19393.15380940624,20482.633919695676,21570.39900016604,21853.687588693967
qwen3-8b,qwen3-8b-chunk-c2048-b4-l4097-m8-0d8dda,prefill,True,23635.0869140625,19397.173283655964,22071.767747088783,22106.212878447834,22544.01619208819
qwen3-8b,qwen3-8b-chunk-c4096-b1-l4095-m8-9fe316,prefill,True,6303.0419921875,5976.29132231705,5696.704850087294,6068.896006060906,6102.116085473849
qwen3-8b,qwen3-8b-chunk-c4096-b1-l4096-m8-9fe316,prefill,True,6284.48095703125,5977.530286090935,5697.969808006791,6069.593040995901,6102.826984630921
