held_out_model,workload_id,phase,controlled_equal_payload,target_post_us,total_bytes_only_predicted_us,three_hard_bins_predicted_us,continuous_histogram_predicted_us,continuous_histogram_dnn_residual_predicted_us
qwen3-8b,qwen3-8b-chunk-c1024-b1-l1023-m8-9fe316,prefill,False,1713.4990234375,1919.4433538474127,1612.1731659884167,1754.46714020684,1690.2395408125085
qwen3-8b,qwen3-8b-chunk-c1024-b1-l1024-m8-9fe316,prefill,False,1713.20703125,1921.050502246455,1613.6397546452247,1755.2008974696982,1690.9725158255671
qwen3-8b,qwen3-8b-chunk-c1024-b1-l1025-m8-9fe316,prefill,False,2092.21875,1922.6574256244974,1886.3360896013796,2307.9765603431815,2156.6621279030555
qwen3-8b,qwen3-8b-chunk-c1024-b1-l2047-m8-9fe316,prefill,True,3423.7236328125,3477.158814064096,3076.2774096803973,3509.6680376765385,3456.5217902451423
qwen3-8b,qwen3-8b-chunk-c1024-b1-l2048-m8-9fe316,prefill,True,3434.44384765625,3478.613865064214,3077.6759895767323,3510.4017949393965,3411.8508526776486
qwen3-8b,qwen3-8b-chunk-c1024-b1-l2049-m8-9fe316,prefill,True,3808.0791015625,3480.068814198044,3597.78647899924,4063.17745781288,3858.4430919603737
qwen3-8b,qwen3-8b-chunk-c1024-b4-l1023-m8-0d8dda,prefill,False,6368.390625,6293.760073763996,5857.598426027264,6070.337940371245,6136.590853426227
qwen3-8b,qwen3-8b-chunk-c1024-b4-l1024-m8-0d8dda,prefill,False,6336.9208984375,6299.029834092502,5862.92706416584,6073.128726619745,6139.575446402545
qwen3-8b,qwen3-8b-chunk-c1024-b4-l1025-m8-0d8dda,prefill,False,6733.70361328125,6304.298856588227,5710.465651655685,6609.254729522369,6692.273285467708
qwen3-8b,qwen3-8b-chunk-c1024-b4-l2047-m8-0d8dda,prefill,True,12741.3173828125,11401.432233842183,11177.20980810643,12143.466666990991,12312.68084158064
qwen3-8b,qwen3-8b-chunk-c1024-b4-l2048-m8-0d8dda,prefill,True,12814.82080078125,11406.203274301288,11182.291346232678,12146.25745323949,12396.525308228887
qwen3-8b,qwen3-8b-chunk-c1024-b4-l2049-m8-0d8dda,prefill,True,13061.9296875,11410.973980745923,10891.503499976368,12682.383456142115,13029.27650981236
qwen3-8b,qwen3-8b-chunk-c2048-b1-l2047-m8-9fe316,prefill,True,2735.03515625,3477.158814064096,3074.4195846878124,2737.7765106284146,2716.0048029654354
qwen3-8b,qwen3-8b-chunk-c2048-b1-l2048-m8-9fe316,prefill,True,2743.62353515625,3478.613865064214,3075.8173199539915,2738.469334328498,2716.73942057505
qwen3-8b,qwen3-8b-chunk-c2048-b1-l2049-m8-9fe316,prefill,True,3139.998046875,3480.068814198044,3595.6137043276076,3291.2449972019813,3160.4632396073903
qwen3-8b,qwen3-8b-chunk-c2048-b1-l4095-m8-9fe316,prefill,True,5491.6533203125,6297.712463214374,5865.137011142093,5476.245844956912,5495.358562232746
qwen3-8b,qwen3-8b-chunk-c2048-b1-l4096-m8-9fe316,prefill,True,5501.34375,6299.029834092502,5866.469941814593,5476.938668656996,5448.951651558612
qwen3-8b,qwen3-8b-chunk-c2048-b1-l4097-m8-9fe316,prefill,True,5866.7724609375,6300.347158856081,6857.87142883053,6029.714331530479,5940.674443730464
qwen3-8b,qwen3-8b-chunk-c2048-b4-l2047-m8-0d8dda,prefill,True,11276.11181640625,11401.432233842183,11170.459669232914,10788.157528159243,11035.110458850002
qwen3-8b,qwen3-8b-chunk-c2048-b4-l2048-m8-0d8dda,prefill,True,11237.298828125,11406.203274301288,11175.538138517397,10791.4821412033,11038.447273113723
qwen3-8b,qwen3-8b-chunk-c2048-b4-l2049-m8-0d8dda,prefill,True,11715.0380859375,11410.973980745923,10884.925904813654,11327.608144105925,11696.442463935226
qwen3-8b,qwen3-8b-chunk-c2048-b4-l4095-m8-0d8dda,prefill,True,22916.4853515625,20649.888525651048,21310.128514167467,21579.639669362543,22364.347108182676
qwen3-8b,qwen3-8b-chunk-c2048-b4-l4096-m8-0d8dda,prefill,True,23035.36328125,20654.208119780986,21314.97152531724,21582.9642824066,22449.982625161716
qwen3-8b,qwen3-8b-chunk-c2048-b4-l4097-m8-0d8dda,prefill,True,23635.0869140625,20658.5275627037,20760.690254068686,22119.090285309227,23115.50938744784
qwen3-8b,qwen3-8b-chunk-c4096-b1-l4095-m8-9fe316,prefill,True,6303.0419921875,6297.712463214374,5861.594938476633,6072.431285644941,6224.776420932457
qwen3-8b,qwen3-8b-chunk-c4096-b1-l4096-m8-9fe316,prefill,True,6284.48095703125,6299.029834092502,5862.92706416584,6073.128726619745,6225.487880540634
qwen3-8b,qwen3-8b-chunk-c4096-b1-l4097-m8-9fe316,prefill,True,6682.6064453125,6300.347158856081,6853.72982414419,6625.904389493227,6668.013883395266
qwen3-8b,qwen3-8b-chunk-c4096-b1-l8191-m8-9fe316,prefill,False,12604.39599609375,11405.010545507643,11181.020977835833,12145.560012264687,12503.081521633521
qwen3-8b,qwen3-8b-chunk-c4096-b1-l8192-m8-9fe316,prefill,False,12822.22216796875,11406.203274301288,11182.291346232678,12146.25745323949,12403.01266255348
qwen3-8b,qwen3-8b-chunk-c4096-b1-l8193-m8-9fe316,prefill,False,13095.794921875,11407.39598221903,13072.037714807995,12699.033116112972,12870.027602748169
qwen3-8b,qwen3-8b-chunk-c4096-b4-l4095-m8-0d8dda,prefill,True,21303.6640625,20649.888525651048,21297.2589045464,19773.43345258841,20363.19410524944
qwen3-8b,qwen3-8b-chunk-c4096-b4-l4096-m8-0d8dda,prefill,True,21377.5087890625,20654.208119780986,21302.098990905564,19776.59858089846,20366.470403879906
qwen3-8b,qwen3-8b-chunk-c4096-b4-l4097-m8-0d8dda,prefill,True,21858.9111328125,20658.5275627037,20748.15246111934,20312.724583801082,21309.341973325765
qwen3-8b,qwen3-8b-chunk-c4096-b4-l8191-m8-0d8dda,prefill,False,44151.9228515625,37396.46701959745,40624.62539896358,39550.03203348687,41331.01603160389
qwen3-8b,qwen3-8b-chunk-c4096-b4-l8192-m8-0d8dda,prefill,False,44124.80859375,37400.377918480335,40629.24109911744,39553.19716179692,41424.256536725654
qwen3-8b,qwen3-8b-chunk-c4096-b4-l8193-m8-0d8dda,prefill,False,44486.7490234375,37404.28874891216,39572.70544390748,40089.32316469954,42397.55392431968
qwen3-8b,qwen3-8b-mixed-balanced,decode,True,25425.71435546875,67915.81468929425,27786.071840621196,29785.237912385048,28730.85722204571
qwen3-8b,qwen3-8b-mixed-bimodal,decode,True,24564.85888671875,67915.81468929425,27786.071840621196,30073.324408461358,29027.076807252994
qwen3-8b,qwen3-8b-mixed-staircase,decode,True,25383.18408203125,67915.81468929425,27786.071840621295,30311.419411260646,28630.973520315
deepseek-v2-lite,deepseek-v2-lite-chunk-c1024-b1-l1023-m8-9fe316,prefill,False,850.40283203125,828.079504679761,947.5141575669394,956.4252288267307,838.847340061691
deepseek-v2-lite,deepseek-v2-lite-chunk-c1024-b1-l1024-m8-9fe316,prefill,False,845.8720703125,828.7882546130475,948.406616808556,956.6876432268203,839.0747689157087
deepseek-v2-lite,deepseek-v2-lite-chunk-c1024-b1-l1025-m8-9fe316,prefill,False,1144.5927734375,829.4969184736017,1051.4027730030828,1385.0154470059674,1236.8954796995768
deepseek-v2-lite,deepseek-v2-lite-chunk-c1024-b1-l2047-m8-9fe316,prefill,True,1689.9736328125,1520.0231443001433,1787.4180276882346,1913.112872053551,1671.133790306717
deepseek-v2-lite,deepseek-v2-lite-chunk-c1024-b1-l2048-m8-9fe316,prefill,True,1711.3798828125,1520.6733371464404,1788.2594043762817,1913.3752864536407,1663.7747266194092
deepseek-v2-lite,deepseek-v2-lite-chunk-c1024-b1-l2049-m8-9fe316,prefill,True,1989.68359375,1521.323490510857,1982.4628627507643,2341.703090232788,2099.3805917248465
deepseek-v2-lite,deepseek-v2-lite-chunk-c1024-b4-l1023-m8-0d8dda,prefill,False,2063.7080078125,2787.7686076215155,2431.426846241629,2120.8764750622486,2065.375886870132
deepseek-v2-lite,deepseek-v2-lite-chunk-c1024-b4-l1024-m8-0d8dda,prefill,False,2063.37939453125,2790.154647621222,2433.64226111187,2121.9504302922455,2066.4342397075443
deepseek-v2-lite,deepseek-v2-lite-chunk-c1024-b4-l1025-m8-0d8dda,prefill,False,2431.26953125,2792.540397853022,2410.2430559698396,2527.0343873341776,2417.162436958661
deepseek-v2-lite,deepseek-v2-lite-chunk-c1024-b4-l2047-m8-0d8dda,prefill,True,4123.0146484375,5117.229428613097,4686.881699088859,4242.826905354494,4115.117055678994
deepseek-v2-lite,deepseek-v2-lite-chunk-c1024-b4-l2048-m8-0d8dda,prefill,True,4125.47607421875,5119.418333423686,4689.0159370646625,4243.900860584491,4099.134426299047
deepseek-v2-lite,deepseek-v2-lite-chunk-c1024-b4-l2049-m8-0d8dda,prefill,True,4482.052734375,5121.607105316651,4643.931559800641,4648.984817626423,4453.149225156194
deepseek-v2-lite,deepseek-v2-lite-chunk-c2048-b1-l2047-m8-9fe316,prefill,True,1285.119140625,1520.0231443001433,1274.8384307432107,1359.7636259214598,1299.8043493171715
deepseek-v2-lite,deepseek-v2-lite-chunk-c2048-b1-l2048-m8-9fe316,prefill,True,1285.02783203125,1520.6733371464404,1275.4189464809988,1360.0478387494657,1300.0937751377403
deepseek-v2-lite,deepseek-v2-lite-chunk-c2048-b1-l2049-m8-9fe316,prefill,True,1591.77197265625,1521.323490510857,1413.9283650121158,1788.3756425286126,1669.6182200542391
deepseek-v2-lite,deepseek-v2-lite-chunk-c2048-b1-l4095-m8-9fe316,prefill,True,2572.36865234375,2789.558164799466,2456.8519566361424,2719.8114646709255,2593.1201594079653
deepseek-v2-lite,deepseek-v2-lite-chunk-c2048-b1-l4096-m8-9fe316,prefill,True,2565.01318359375,2790.154647621222,2457.411205840336,2720.0956774989313,2599.934242484023
deepseek-v2-lite,deepseek-v2-lite-chunk-c2048-b1-l4097-m8-9fe316,prefill,True,2859.39453125,2790.75111233249,2724.2839837239626,3148.4234812780783,2894.6747821339427
deepseek-v2-lite,deepseek-v2-lite-chunk-c2048-b4-l2047-m8-0d8dda,prefill,True,4684.26513671875,5117.229428613097,4641.548532303527,4704.788080467001,4651.164738825466
deepseek-v2-lite,deepseek-v2-lite-chunk-c2048-b4-l2048-m8-0d8dda,prefill,True,4680.95361328125,5119.418333423686,4643.662127179648,4705.869060911345,4652.24587695493
deepseek-v2-lite,deepseek-v2-lite-chunk-c2048-b4-l2049-m8-0d8dda,prefill,True,5021.58203125,5121.607105316651,4599.013821855389,5110.953017953277,4984.32674000378
deepseek-v2-lite,deepseek-v2-lite-chunk-c2048-b4-l4095-m8-0d8dda,prefill,True,9358.98291015625,9391.178810293168,8945.131655161646,9410.657141378344,9298.365514498984
deepseek-v2-lite,deepseek-v2-lite-chunk-c2048-b4-l4096-m8-0d8dda,prefill,True,9327.78515625,9393.186897778722,8947.167820894017,9411.73812182269,9323.344458311569
deepseek-v2-lite,deepseek-v2-lite-chunk-c2048-b4-l4097-m8-0d8dda,prefill,True,9694.615234375,9395.194924294452,8861.141777285768,9816.822078864621,9689.536419759987
deepseek-v2-lite,deepseek-v2-lite-chunk-c4096-b1-l4095-m8-9fe316,prefill,True,2062.8203125,2789.558164799466,2433.088421162502,2121.6820398403047,2071.5045879435747
deepseek-v2-lite,deepseek-v2-lite-chunk-c4096-b1-l4096-m8-9fe316,prefill,True,2059.4599609375,2790.154647621222,2433.64226111187,2121.9504302922455,2071.7823447722735
deepseek-v2-lite,deepseek-v2-lite-chunk-c4096-b1-l4097-m8-9fe316,prefill,True,2306.1025390625,2790.75111233249,2697.9337517074896,2550.2782340713925,2407.869796026118
deepseek-v2-lite,deepseek-v2-lite-chunk-c4096-b1-l8191-m8-9fe316,prefill,False,4119.7236328125,5118.871119684914,4688.482384201232,4243.632470132549,4140.745483143648
