workload_id,model,mode,case_label,phase,group_size,batch_size,input_len,output_len,output_lens_json,sum_output_tokens,prefill_chunk_size,repeat_count,calls,logical_payload_bytes,ring_equivalent_bytes,ring_equivalent_rounds,payload_supports,op_payload_supports,calls_by_payload_json,calls_by_op_payload_json,raw_ops_json,collective_families_json,raw_all_reduce_calls,fused_allreduce_residual_rmsnorm_calls,backend_signature,target_post_us,target_post_p25_us,target_post_p75_us,post_repeat_iqr_fraction,post_repeat_values_json,intrinsic_us,intrinsic_repeat_iqr_fraction,sync_inclusive_us,sync_repeat_iqr_fraction,phase_wall_us,comm_fraction_of_wall,controlled_equal_payload,split,continuous_raw_us,total_bytes_only_predicted_us,total_bytes_only_ape,three_hard_bins_predicted_us,three_hard_bins_ape,continuous_histogram_predicted_us,continuous_histogram_ape,continuous_histogram_dnn_residual_predicted_us,continuous_histogram_dnn_residual_ape,continuous_calibration_scale,continuous_calibrated_us
deepseek-v2-lite-chunk-c1024-b1-l1023-m8-9fe316,deepseek-v2-lite,chunked_prefill,c1024,prefill,2,1,1023,8,[8],8,1024,3,55,230461440,230461440.0,110,1,1,"{""4190208"":55}","{""all_reduce:4190208"":55}","[""all_reduce""]","[""all_reduce""]",55,0,sglang_custom:all_reduce_one_shot_push,850.40283203125,846.252197265625,853.87890625,0.008968348525084333,"[842.1015625, 850.40283203125, 857.35498046875]",809.9139999999999,0.005255496262566241,47613.98099999999,0.40855520986577454,59297.104366123676,0.014341388860753267,False,train,976.5320688860039,826.9977037326843,0.027522401639539288,900.6688483314463,0.0591084770733091,938.8083824373736,0.10395726245991016,847.9505375798037,0.0028836856594054274,0.961369741301313,938.8083824373736
deepseek-v2-lite-chunk-c1024-b1-l1024-m8-9fe316,deepseek-v2-lite,chunked_prefill,c1024,prefill,2,1,1024,8,[8],8,1024,3,55,230686720,230686720.0,110,1,1,"{""4194304"":55}","{""all_reduce:4194304"":55}","[""all_reduce""]","[""all_reduce""]",55,0,sglang_custom:all_reduce_one_shot_push,845.8720703125,845.64453125,852.851806640625,0.008520526499902445,"[845.8720703125, 859.83154296875, 845.4169921875]",810.5269999999998,0.00037506461845177274,13752.666999999998,0.47834674539854727,58042.39772260189,0.014573348164476582,False,train,976.800000000012,827.7032075355003,0.021479445195876256,901.5131480571852,0.06577954243616184,939.0659633031341,0.11017492628194293,848.2103954773376,0.0027643957601930073,0.961369741301313,939.0659633031341
deepseek-v2-lite-chunk-c1024-b1-l1025-m8-9fe316,deepseek-v2-lite,chunked_prefill,c1024,prefill,2,1,1025,8,[8],8,1024,3,110,230912000,230912000.0,220,2,2,"{""4096"":55,""4194304"":55}","{""all_reduce:4096"":55,""all_reduce:4194304"":55}","[""all_reduce""]","[""all_reduce""]",110,0,sglang_custom:all_reduce_one_shot_push,1144.5927734375,1138.53955078125,1156.60888671875,0.01578669405996094,"[1144.5927734375, 1168.625, 1132.486328125]",1076.4759999999999,0.02172644815118955,51620.4,0.259706588867967,119096.6172143817,0.009610623712150936,False,train,1414.1324999999938,828.4086236833438,0.27624160932326675,1020.1368668899887,0.10873378675433962,1359.504195690773,0.18776234416354035,1144.4944114132302,8.59362618325923e-05,0.961369741301313,1359.504195690773
deepseek-v2-lite-chunk-c1024-b1-l2047-m8-9fe316,deepseek-v2-lite,chunked_prefill,c1024,prefill,2,1,2047,8,[8],8,1024,3,110,461148160,461148160.0,220,2,2,"{""4190208"":55,""4194304"":55}","{""all_reduce:4190208"":55,""all_reduce:4194304"":55}","[""all_reduce""]","[""all_reduce""]",110,0,sglang_custom:all_reduce_one_shot_push,1689.9736328125,1685.87744140625,1699.115478515625,0.007833280266831086,"[1689.9736328125, 1708.25732421875, 1681.78125]",1622.526,0.001654518941453202,22081.447,0.5214351894601834,115393.18598806858,0.01464535031546178,True,validation,1953.3320688860158,1515.019357552468,0.10352485498183095,1757.0270426717761,0.03967719292027298,1877.8743457405076,0.11118558850844205,1668.7730411351376,0.012544924527656537,0.961369741301313,1877.8743457405076
deepseek-v2-lite-chunk-c1024-b1-l2048-m8-9fe316,deepseek-v2-lite,chunked_prefill,c1024,prefill,2,1,2048,8,[8],8,1024,3,110,461373440,461373440.0,220,1,1,"{""4194304"":110}","{""all_reduce:4194304"":110}","[""all_reduce""]","[""all_reduce""]",110,0,sglang_custom:all_reduce_one_shot_push,1711.3798828125,1694.283447265625,1711.990234375,0.010346497167113755,"[1712.6005859375, 1677.18701171875, 1711.3798828125]",1627.607,0.002652667382236688,52086.96400000001,0.47718632631381613,114830.46133071184,0.014903535725452886,True,train,1953.600000000024,1515.6652861797763,0.11436069723519492,1757.8501796196329,0.027153700516078915,1878.1319266062683,0.09743718824117892,1710.8254365255239,0.00032397616247829304,0.961369741301313,1878.1319266062683
deepseek-v2-lite-chunk-c1024-b1-l2049-m8-9fe316,deepseek-v2-lite,chunked_prefill,c1024,prefill,2,1,2049,8,[8],8,1024,3,165,461598720,461598720.0,330,2,2,"{""4096"":55,""4194304"":110}","{""all_reduce:4096"":55,""all_reduce:4194304"":110}","[""all_reduce""]","[""all_reduce""]",165,0,sglang_custom:all_reduce_one_shot_push,1989.68359375,1965.763427734375,1989.847412109375,0.01210442929250293,"[1990.01123046875, 1941.84326171875, 1989.68359375]",1846.296,0.012373151434005962,84905.891,0.10117960484037557,176787.62041032314,0.01125465453481389,True,train,2390.932500000006,1516.3111746793045,0.23791341525740795,1989.153212644452,0.00026656555203755295,2298.570158993907,0.15524406303302826,1989.082578858791,0.00030206556112582085,0.961369741301313,2298.570158993907
deepseek-v2-lite-chunk-c1024-b4-l1023-m8-0d8dda,deepseek-v2-lite,chunked_prefill,c1024,prefill,2,4,1023,8,"[8, 8, 8, 8]",32,1024,3,55,921845760,921845760.0,110,1,1,"{""16760832"":55}","{""all_reduce:16760832"":55}","[""all_reduce""]","[""all_reduce""]",55,0,sglang_custom:all_reduce_one_shot,2063.7080078125,2059.46533203125,2063.8359375,0.002117841018305093,"[2063.9638671875, 2063.7080078125, 2055.22265625]",2063.707,0.0023028947423255866,34200.003,0.2448106218002379,60202.00904458761,0.034279719905760106,False,train,2165.4634671074755,2773.075127598199,0.3437342478200768,2321.18828733679,0.12476584795405006,2081.811053170558,0.008772096289555449,2062.9152417102746,0.00038414644863724425,0.961369741301313,2081.811053170558
deepseek-v2-lite-chunk-c1024-b4-l1024-m8-0d8dda,deepseek-v2-lite,chunked_prefill,c1024,prefill,2,4,1024,8,"[8, 8, 8, 8]",32,1024,3,55,922746880,922746880.0,110,1,1,"{""16777216"":55}","{""all_reduce:16777216"":55}","[""all_reduce""]","[""all_reduce""]",55,0,sglang_custom:all_reduce_one_shot,2063.37939453125,2063.2685546875,2063.487060546875,0.00010589708318020654,"[2063.5947265625, 2063.37939453125, 2063.15771484375]",2063.357,0.0006036279713108264,36562.98900000001,0.30638028526606514,60697.07311689854,0.0339947099353097,False,train,2166.5599999999904,2775.440811378881,0.34509475995295286,2323.2939138821175,0.12596545261610206,2082.8652267137636,0.009443649691452073,2063.9602159837955,0.0002814903813059679,0.961369741301313,2082.8652267137636
deepseek-v2-lite-chunk-c1024-b4-l1025-m8-0d8dda,deepseek-v2-lite,chunked_prefill,c1024,prefill,2,4,1025,8,"[8, 8, 8, 8]",32,1024,3,110,923648000,923648000.0,220,2,2,"{""16384"":55,""16777216"":55}","{""all_reduce:16384"":55,""all_reduce:16777216"":55}","[""all_reduce""]","[""all_reduce""]",110,0,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,2431.26953125,2422.150634765625,2434.32666015625,0.0050080936046464925,"[2431.26953125, 2413.03173828125, 2437.3837890625]",2345.022,0.014511164500802318,43623.64800000001,0.648061299229262,120740.05324393511,0.020136396050265324,False,test,2580.1599999999394,2777.8062012363484,0.14253321794732562,2416.692597240912,0.005995605925926826,2480.4877517159375,0.02024383550787671,2409.2066665682855,0.00907462722587207,0.961369741301313,2480.4877517159375
deepseek-v2-lite-chunk-c1024-b4-l2047-m8-0d8dda,deepseek-v2-lite,chunked_prefill,c1024,prefill,2,4,2047,8,"[8, 8, 8, 8]",32,1024,3,110,1844592640,1844592640.0,220,2,2,"{""16760832"":55,""16777216"":55}","{""all_reduce:16760832"":55,""all_reduce:16777216"":55}","[""all_reduce""]","[""all_reduce""]",110,0,sglang_custom:all_reduce_one_shot,4123.0146484375,4122.140380859375,4125.08349609375,0.0007138260436426907,"[4127.15234375, 4123.0146484375, 4121.26611328125]",4118.039,0.0003098562204000108,58091.56900000001,0.17598914396682921,117828.46692949533,0.03499166844718922,True,train,4332.023467107466,5080.138052699892,0.23214164534319887,4629.38137333215,0.12281468005129409,4164.676279884322,0.010104652784246226,4123.701433777269,0.0001665735871273643,0.961369741301313,4164.676279884322
deepseek-v2-lite-chunk-c1024-b4-l2048-m8-0d8dda,deepseek-v2-lite,chunked_prefill,c1024,prefill,2,4,2048,8,"[8, 8, 8, 8]",32,1024,3,110,1845493760,1845493760.0,220,1,1,"{""16777216"":110}","{""all_reduce:16777216"":110}","[""all_reduce""]","[""all_reduce""]",110,0,sglang_custom:all_reduce_one_shot,4125.47607421875,4122.205322265625,4126.06787109375,0.0009362674170535479,"[4125.47607421875, 4126.65966796875, 4118.9345703125]",4120.763000000001,0.0008809048227233909,52956.106,0.1568863088233866,117036.55403107405,0.035249466360086155,True,train,4333.119999999981,5082.303969978705,0.23193151009635937,4631.480116841835,0.12265349102016264,4165.730453427527,0.009757511250722807,4126.383563049263,0.00021997190486311465,0.961369741301313,4165.730453427527
deepseek-v2-lite-chunk-c1024-b4-l2049-m8-0d8dda,deepseek-v2-lite,chunked_prefill,c1024,prefill,2,4,2049,8,"[8, 8, 8, 8]",32,1024,3,165,1846394880,1846394880.0,330,2,2,"{""16384"":55,""16777216"":110}","{""all_reduce:16384"":55,""all_reduce:16777216"":110}","[""all_reduce""]","[""all_reduce""]",165,0,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,4482.052734375,4477.816650390625,4501.01904296875,0.005176733508772618,"[4519.9853515625, 4473.58056640625, 4482.052734375]",4469.3369999999995,0.011667054867422224,64711.439,0.055846069193423366,181118.3262616396,0.024746544576059765,True,train,4746.71999999993,5084.4697527017015,0.13440649943863403,4817.670138832054,0.07488028908786468,4563.352978429702,0.018139064592250606,4480.116872066118,0.0004319142195795467,0.961369741301313,4563.352978429702
deepseek-v2-lite-chunk-c2048-b1-l2047-m8-9fe316,deepseek-v2-lite,chunked_prefill,c2048,prefill,2,1,2047,8,[8],8,2048,3,55,461148160,461148160.0,110,1,1,"{""8384512"":55}","{""all_reduce:8384512"":55}","[""all_reduce""]","[""all_reduce""]",55,0,sglang_custom:all_reduce_one_shot,1285.119140625,1284.51025390625,1285.821044921875,0.0010199762607126953,"[1286.52294921875, 1283.9013671875, 1285.119140625]",1285.1180000000002,0.0010201397848292133,53138.28400000001,0.28348068221397593,60558.414086699486,0.021221149199599866,True,train,1388.3498121917232,1515.019357552468,0.17889408822878405,1220.5133382697531,0.05027222793042107,1334.7174997824834,0.0385943665373795,1285.0905749336362,2.222804910519437e-05,0.961369741301313,1334.7174997824834
deepseek-v2-lite-chunk-c2048-b1-l2048-m8-9fe316,deepseek-v2-lite,chunked_prefill,c2048,prefill,2,1,2048,8,[8],8,2048,3,55,461373440,461373440.0,110,1,1,"{""8388608"":55}","{""all_reduce:8388608"":55}","[""all_reduce""]","[""all_reduce""]",55,0,sglang_custom:all_reduce_one_shot,1285.02783203125,1284.27001953125,1285.95361328125,0.0013101613117116185,"[1286.87939453125, 1283.51220703125, 1285.02783203125]",1284.571,0.0013105542628629283,30458.337,0.25827788956435793,60153.380036354065,0.021362520796913417,True,test,1388.6400000000026,1515.6652861797763,0.17948051271695536,1221.0666615404932,0.04977415188716422,1334.996477560658,0.038885263247895756,1285.3553683633174,0.00025488656658097464,0.961369741301313,1334.996477560658
deepseek-v2-lite-chunk-c2048-b1-l2049-m8-9fe316,deepseek-v2-lite,chunked_prefill,c2048,prefill,2,1,2049,8,[8],8,2048,3,110,461598720,461598720.0,220,2,2,"{""4096"":55,""8388608"":55}","{""all_reduce:4096"":55,""all_reduce:8388608"":55}","[""all_reduce""]","[""all_reduce""]",110,0,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,1591.77197265625,1581.669677734375,1595.5712890625,0.008733418835693441,"[1591.77197265625, 1571.5673828125, 1599.37060546875]",1507.3819999999998,0.015117601245072592,43348.54199999999,0.55110103818486,118632.13405013084,0.013417713382645621,True,train,1825.9724999999844,1516.3111746793045,0.047406788957981984,1381.7381599505154,0.1319496864586975,1755.4347099482968,0.10281795389256454,1591.041372961015,0.0004589851484919884,0.961369741301313,1755.4347099482968
deepseek-v2-lite-chunk-c2048-b1-l4095-m8-9fe316,deepseek-v2-lite,chunked_prefill,c2048,prefill,2,1,4095,8,[8],8,2048,3,110,922521600,922521600.0,220,2,2,"{""8384512"":55,""8388608"":55}","{""all_reduce:8384512"":55,""all_reduce:8388608"":55}","[""all_reduce""]","[""all_reduce""]",110,0,sglang_custom:all_reduce_one_shot,2572.36865234375,2571.70263671875,2572.66162109375,0.0003728020764544169,"[2571.03662109375, 2572.95458984375, 2572.36865234375]",2572.37,0.00041207135831917285,52187.119,0.24912781638702822,116324.01775568724,0.022113822252481333,True,validation,2776.989812191726,2774.8494180016514,0.07871374325504087,2433.641557803421,0.053929709652592396,2669.7139773431413,0.03784268048465664,2562.430313125794,0.003863497251414977,0.961369741301313,2669.7139773431413
deepseek-v2-lite-chunk-c2048-b1-l4096-m8-9fe316,deepseek-v2-lite,chunked_prefill,c2048,prefill,2,1,4096,8,[8],8,2048,3,110,922746880,922746880.0,220,1,1,"{""8388608"":110}","{""all_reduce:8388608"":110}","[""all_reduce""]","[""all_reduce""]",110,0,sglang_custom:all_reduce_one_shot,2565.01318359375,2564.687255859375,2565.396484375,0.0002765009241127271,"[2565.77978515625, 2564.361328125, 2565.01318359375]",2564.2189999999996,0.0007093777871546699,33774.31,0.42596664447030913,116177.94260382652,0.022078314748098033,True,validation,2777.280000000005,2775.440811378881,0.08203763985739368,2434.193077177019,0.05100172866692388,2669.992955121316,0.040927575810929116,2563.789052551974,0.00047724161794019743,0.961369741301313,2669.992955121316
