held_model,method,phase,samples,calls_mape,calls_p95_ape,logical_payload_mape,equivalent_bytes_mape,equivalent_rounds_mape,mean_histogram_tv,p95_histogram_tv,mean_log_payload_wasserstein
qwen3-8b,workload_only,all,195,0.0410958904109589,0.0410958904109589,0.4794520547945205,0.4794520547945205,0.0410958904109589,1.0,1.0,1.0
qwen3-8b,workload_only,prefill,60,0.0410958904109589,0.0410958904109589,0.4794520547945205,0.4794520547945205,0.0410958904109589,1.0,1.0,1.0
qwen3-8b,workload_only,decode,135,0.0410958904109589,0.0410958904109589,0.4794520547945205,0.4794520547945205,0.0410958904109589,1.0,1.0,1.0
qwen3-8b,model_class,all,195,0.0410958904109589,0.0410958904109589,0.4794520547945205,0.4794520547945205,0.0410958904109589,1.0,1.0,1.0
qwen3-8b,model_class,prefill,60,0.0410958904109589,0.0410958904109589,0.4794520547945205,0.4794520547945205,0.0410958904109589,1.0,1.0,1.0
qwen3-8b,model_class,decode,135,0.0410958904109589,0.0410958904109589,0.4794520547945205,0.4794520547945205,0.0410958904109589,1.0,1.0,1.0
qwen3-8b,model_structure,all,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-8b,model_structure,prefill,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-8b,model_structure,decode,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-8b,structured_pattern,all,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-8b,structured_pattern,prefill,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-8b,structured_pattern,decode,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,workload_only,all,195,0.5454545454545454,0.5454545454545454,1.209090909090909,1.209090909090909,0.5454545454545454,0.8936651583710408,0.9882352941176471,0.4294117647058824
deepseek-v2-lite,workload_only,prefill,60,0.5454545454545454,0.5454545454545454,1.209090909090909,1.209090909090909,0.5454545454545454,0.6808823529411765,0.9882352941176471,0.4294117647058824
deepseek-v2-lite,workload_only,decode,135,0.5454545454545454,0.5454545454545454,1.209090909090909,1.209090909090909,0.5454545454545454,0.9882352941176471,0.9882352941176471,0.4294117647058824
deepseek-v2-lite,model_class,all,195,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.8136399682791435,0.979381443298969,0.0
deepseek-v2-lite,model_class,prefill,60,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.44072164948453607,0.979381443298969,0.0
deepseek-v2-lite,model_class,decode,135,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.979381443298969,0.979381443298969,0.0
deepseek-v2-lite,model_structure,all,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,model_structure,prefill,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,model_structure,decode,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,structured_pattern,all,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,structured_pattern,prefill,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,structured_pattern,decode,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,workload_only,all,195,0.3402061855670103,0.3402061855670103,0.03608247422680412,0.03608247422680412,0.3402061855670103,0.9101543913560666,0.979381443298969,0.5703125
qwen3-30b-a3b,workload_only,prefill,60,0.3402061855670103,0.3402061855670103,0.03608247422680412,0.03608247422680412,0.3402061855670103,0.7543935244845361,0.979381443298969,0.5703125
qwen3-30b-a3b,workload_only,decode,135,0.3402061855670103,0.3402061855670103,0.03608247422680412,0.03608247422680412,0.3402061855670103,0.979381443298969,0.979381443298969,0.5703125
qwen3-30b-a3b,model_class,all,195,0.4329896907216495,0.4329896907216495,0.4329896907216495,0.4329896907216495,0.4329896907216495,0.8136399682791435,0.979381443298969,0.0
qwen3-30b-a3b,model_class,prefill,60,0.4329896907216495,0.4329896907216495,0.4329896907216495,0.4329896907216495,0.4329896907216495,0.44072164948453607,0.979381443298969,0.0
qwen3-30b-a3b,model_class,decode,135,0.4329896907216495,0.4329896907216495,0.4329896907216495,0.4329896907216495,0.4329896907216495,0.979381443298969,0.979381443298969,0.0
qwen3-30b-a3b,model_structure,all,195,0.0,0.0,0.0,0.0,0.0,0.8136399682791435,0.979381443298969,0.0
qwen3-30b-a3b,model_structure,prefill,60,0.0,0.0,0.0,0.0,0.0,0.44072164948453607,0.979381443298969,0.0
qwen3-30b-a3b,model_structure,decode,135,0.0,0.0,0.0,0.0,0.0,0.979381443298969,0.979381443298969,0.0
qwen3-30b-a3b,structured_pattern,all,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,structured_pattern,prefill,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3-30b-a3b,structured_pattern,decode,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
