workload_id,model,tp,mode,case_label,phase,batch_size,input_len,target_post_us,method,predicted_us,absolute_percentage_error
qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,2,chunked_prefill,c1024,prefill,1,1023,1470.548828125,total_bytes_tp2_fit,1385.40281532189,0.05790084026769378
qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,2,chunked_prefill,c1024,prefill,1,1023,1470.548828125,continuous_tp2_calibrated,1651.6810670530906,0.12317322312856513
qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,2,chunked_prefill,c1024,prefill,1,1023,1470.548828125,continuous_per_tp_calibrated,1651.6810670530906,0.12317322312856513
qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,2,chunked_prefill,c1024,prefill,1,1024,1457.69677734375,total_bytes_tp2_fit,1386.5431673617386,0.048812353219075656
qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,2,chunked_prefill,c1024,prefill,1,1024,1457.69677734375,continuous_tp2_calibrated,1652.134238804825,0.13338676773051766
qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,2,chunked_prefill,c1024,prefill,1,1024,1457.69677734375,continuous_per_tp_calibrated,1652.134238804825,0.13338676773051766
qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,2,chunked_prefill,c1024,prefill,1,1025,2230.83935546875,total_bytes_tp2_fit,1387.6833435917415,0.37795460700030653
qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,2,chunked_prefill,c1024,prefill,1,1025,2230.83935546875,continuous_tp2_calibrated,2391.8271104183304,0.07216465612144146
qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,2,chunked_prefill,c1024,prefill,1,1025,2230.83935546875,continuous_per_tp_calibrated,2391.8271104183304,0.07216465612144146
qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,2,chunked_prefill,c1024,prefill,4,1023,3643.80078125,total_bytes_tp2_fit,4452.260107312034,0.22187253765961742
qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,2,chunked_prefill,c1024,prefill,4,1023,3643.80078125,continuous_tp2_calibrated,3662.608862499203,0.005161665628369221
qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,2,chunked_prefill,c1024,prefill,4,1023,3643.80078125,continuous_per_tp_calibrated,3662.608862499203,0.005161665628369221
qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,2,chunked_prefill,c1024,prefill,4,1024,3652.9736328125,total_bytes_tp2_fit,4455.924849326791,0.21980755877947103
qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,2,chunked_prefill,c1024,prefill,4,1024,3652.9736328125,continuous_tp2_calibrated,3664.463509853523,0.0031453490213606875
qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,2,chunked_prefill,c1024,prefill,4,1024,3652.9736328125,continuous_per_tp_calibrated,3664.463509853523,0.0031453490213606875
qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,2,chunked_prefill,c1024,prefill,4,1025,4271.89697265625,total_bytes_tp2_fit,4459.589026342593,0.04393646543625242
qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,2,chunked_prefill,c1024,prefill,4,1025,4271.89697265625,continuous_tp2_calibrated,4364.015845203218,0.02156392654986928
