evaluation,outer_id,method,selected_alpha,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,backend_signature_posthoc_only,backend_used_as_predictive_feature
workload_cv,fold0,pattern_demand_only,1.0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,2,prefill,c1024,1470.548828125,1566.1463385774073,0.06500804912020322,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,pattern_demand_only,1.0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,2,prefill,c4096,3658.544921875,4765.775116608357,0.3026422302793273,sglang_custom:all_reduce_one_shot,False
workload_cv,fold0,pattern_demand_only,1.0,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,2,decode,balanced,44370.80615234375,47975.840083027,0.08124787993045787,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,pattern_demand_only,1.0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,1566.1463385774073,0.02517651157335419,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,pattern_demand_only,1.0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,4765.775116608357,0.02976765567798014,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,pattern_demand_only,1.0,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,4,decode,balanced,50772.69873046875,47975.840083027,0.05508587720123208,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,pattern_demand_only,1.0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,8,prefill,c1024,1485.7451171875,1566.1463385774073,0.05411508371106476,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,pattern_demand_only,1.0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,8,prefill,c4096,5821.3916015625,4765.775116608357,0.18133404471034184,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,pattern_demand_only,1.0,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,8,decode,balanced,52225.28857421875,47975.840083027,0.0813676402218965,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold0,pattern_demand_only,1.0,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,2312.11911090406,0.34935537124827243,sglang_custom:all_reduce_one_shot,False
workload_cv,fold0,pattern_demand_only,1.0,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,8265.289530252603,0.31131754167230224,nccl:all_reduce,False
workload_cv,fold0,pattern_demand_only,1.0,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,2312.11911090406,0.0014756936244780185,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,pattern_demand_only,1.0,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,8265.289530252603,0.060585850279380994,nccl:all_reduce,False
workload_cv,fold0,pattern_demand_only,1.0,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,2312.11911090406,0.1198364702134683,sglang_custom:all_reduce_two_shot,False
workload_cv,fold0,pattern_demand_only,1.0,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,8265.289530252603,0.22416923853037302,nccl:all_reduce,False
workload_cv,fold0,pattern_demand_plus_tp,0.0001,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,2,prefill,c1024,1470.548828125,1206.0775581604337,0.17984528286746942,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
