evaluation,outer_id,method,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,prefill_scale,decode_scale
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,2,prefill,c1024,850.40283203125,976.5320688860039,0.14831704705578755,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,2,prefill,c1024,845.8720703125,976.800000000012,0.15478455227767696,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,2,prefill,c1024,1144.5927734375,1414.1324999999938,0.2354896281172545,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,2,prefill,c1024,2063.7080078125,2165.4634671074755,0.04930710105778713,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,2,prefill,c1024,2063.37939453125,2166.5599999999904,0.050005639167575645,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,2,prefill,c1024,2431.26953125,2580.1599999999394,0.061239803664791384,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,2,prefill,c4096,2062.8203125,2166.28596720014,0.050157376322684445,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,2,prefill,c4096,2059.4599609375,2166.5599999999904,0.05200394331227333,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,2,prefill,c4096,2306.1025390625,2603.892499999972,0.12913127490789406,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,2,prefill,c4096,8369.2412109375,8518.813116895819,0.01787162087798928,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,2,prefill,c4096,8366.49267578125,8520.159721374512,0.018366961108815232,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,2,prefill,c4096,8703.27783203125,8933.759721374461,0.026482193696603984,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,2,decode,balanced,21891.82373046875,26974.639999998217,0.23217875002598667,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,2,decode,bimodal,22109.64501953125,26652.93174973715,0.20548890433077704,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,2,decode,long_tail,35508.650390625,55037.03803922323,0.5499614159865147,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,2,decode,staircase,21084.54296875,26890.775505067293,0.2753786290233028,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,2,decode,uniform_b16,18331.0322265625,26224.85249999951,0.4306260649085819,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,2,decode,uniform_b4,16919.89208984375,26056.799999996787,0.5400098216724155,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,4,prefill,c1024,1199.533203125,1845.1826196791344,0.5382505585273516,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,4,prefill,c1024,1167.11474609375,1845.3599999999824,0.5811298813388066,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,4,prefill,c1024,1477.267578125,3036.880000000019,1.0557413192906693,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,4,prefill,c1024,2776.5517578125,3265.971129840408,0.17626877318271067,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,4,prefill,c1024,2789.97314453125,3267.4125000000267,0.17112686421538745,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,4,prefill,c1024,3078.63525390625,4574.212500000026,0.48579228221211,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,4,prefill,c4096,2785.61181640625,3267.052289464477,0.17283114259593385,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,4,prefill,c4096,2783.5068359375,3267.4125000000267,0.17384748541475908,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,4,prefill,c4096,3098.19580078125,4458.932500000064,0.4392029383280702,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,4,prefill,c4096,10153.94677734375,10324.651871497705,0.01681169873126031,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,4,prefill,c4096,10159.982421875,10325.920358300209,0.016332502314958298,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,4,prefill,c4096,10541.125,11632.720358300208,0.10355586887549557,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,4,decode,balanced,22460.607421875,77794.6400000003,2.4636035677394004,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,4,decode,bimodal,23239.3955078125,79374.0141956656,2.4154939257771164,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,4,decode,long_tail,42046.10302734375,153736.95163333352,2.6563900234310442,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,4,decode,staircase,21569.6650390625,78189.06789423263,2.6249551280760652,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,4,decode,uniform_b16,24345.76513671875,80110.8000000012,2.2905435319088228,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,4,decode,uniform_b4,22655.25,82328.39999999997,2.633965637103981,,
direct_no_label_fit,all,phase2_payload_only_raw,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,8,prefill,c1024,1416.82421875,2348.309248419511,0.6574457278061763,,
