op,tp,payload,cost_us,backend_proxy,observed_backend,op_interp_us,op_interp_mode,op_interp_ape,backend_interp_us,backend_interp_mode,backend_fallback,backend_interp_ape,proxy_boundary,observed_boundary_audit_only
all_reduce,2,4096,5.25,sglang_custom:one_shot_push,sglang_custom:all_reduce_one_shot_push,5.25,low_extrapolation,0.0,5.25,low_extrapolation,False,0.0,False,False
all_reduce,2,8192,5.25,sglang_custom:one_shot_push,sglang_custom:all_reduce_one_shot_push,5.25,interpolation,0.0,5.25,interpolation,False,0.0,False,False
all_reduce,2,12288,5.25,sglang_custom:one_shot_push,sglang_custom:all_reduce_one_shot_push,5.25,interpolation,0.0,5.25,interpolation,False,0.0,False,False
all_reduce,2,16384,5.25,sglang_custom:one_shot_push,sglang_custom:all_reduce_one_shot_push,5.25,interpolation,0.0,5.25,interpolation,False,0.0,False,False
all_reduce,2,20480,5.25,sglang_custom:one_shot_push,sglang_custom:all_reduce_one_shot_push,5.25,interpolation,0.0,5.25,interpolation,False,0.0,False,False
all_reduce,2,24576,5.25,sglang_custom:one_shot_push,sglang_custom:all_reduce_one_shot_push,5.346978802635283,interpolation,0.01847215288291099,5.346978802635283,interpolation,False,0.01847215288291099,False,False
all_reduce,2,32768,5.5,sglang_custom:one_shot_push,sglang_custom:all_reduce_one_shot_push,5.390792698656581,interpolation,0.019855872971530755,5.390792698656581,interpolation,False,0.019855872971530755,False,False
all_reduce,2,40960,5.5,sglang_custom:one_shot_push,sglang_custom:all_reduce_one_shot_push,5.5,interpolation,0.0,5.5,interpolation,False,0.0,False,False
all_reduce,2,49152,5.5,sglang_custom:one_shot_push,sglang_custom:all_reduce_one_shot_push,5.5,interpolation,0.0,5.5,interpolation,False,0.0,False,False
all_reduce,2,65536,5.5,sglang_custom:one_shot_push,sglang_custom:all_reduce_one_shot_push,6.086609894777153,interpolation,0.1066563445049369,6.086609894777153,interpolation,False,0.1066563445049369,False,False
all_reduce,2,131072,7.5,sglang_custom:one_shot_push,sglang_custom:all_reduce_one_shot_push,7.167058305966815,interpolation,0.04439222587109128,7.167058305966815,interpolation,False,0.04439222587109128,False,False
all_reduce,2,4190208,15.5,sglang_custom:one_shot_push,sglang_custom:all_reduce_one_shot_push,15.497744687592524,interpolation,0.0001455040262887603,15.497744687592524,interpolation,False,0.0001455040262887603,False,False
all_reduce,2,4194304,15.5,sglang_custom:one_shot_push,sglang_custom:all_reduce_one_shot_push,15.510924169473713,interpolation,0.0007047851273362937,15.502255948391026,high_extrapolation,False,0.00014554505748555176,True,True
all_reduce,2,8380416,23.25,sglang_custom:one_shot_pull,sglang_custom:all_reduce_one_shot,23.23907583052629,interpolation,0.00046985675155745277,23.22988527074688,low_extrapolation,False,0.0008651496452954682,True,True
all_reduce,2,8388608,23.25,sglang_custom:one_shot_pull,sglang_custom:all_reduce_one_shot,23.270086376129086,interpolation,0.0008639301560897268,23.270086376129086,interpolation,False,0.0008639301560897268,False,False
all_reduce,2,16760832,37.5,sglang_custom:one_shot_pull,sglang_custom:all_reduce_one_shot,37.48492806905092,interpolation,0.0004019181586420473,37.48492806905092,interpolation,False,0.0004019181586420473,False,False
all_reduce,2,16773120,37.5,sglang_custom:one_shot_pull,sglang_custom:all_reduce_one_shot,37.5,interpolation,0.0,37.5,interpolation,False,0.0,False,False
all_reduce,2,16777216,37.5,sglang_custom:one_shot_pull,sglang_custom:all_reduce_one_shot,37.51516336160516,interpolation,0.00040435630947096494,37.5,high_extrapolation,False,0.0,True,True
all_reduce,2,33521664,80.5,nccl:all_reduce,nccl:all_reduce,80.45451978731154,interpolation,0.0005649715861920514,80.5,low_extrapolation,False,0.0,True,True
all_reduce,2,33546240,80.5,nccl:all_reduce,nccl:all_reduce,80.5,interpolation,0.0,80.5,interpolation,False,0.0,False,False
all_reduce,2,33554432,80.5,nccl:all_reduce,nccl:all_reduce,80.52386585020291,interpolation,0.00029647018885602057,80.52386585020291,interpolation,False,0.00029647018885602057,False,False
all_reduce,2,67092480,148.25,nccl:all_reduce,nccl:all_reduce,148.22613414979708,interpolation,0.00016098381249864328,148.22613414979708,interpolation,False,0.00016098381249864328,False,False
all_reduce,2,67108864,148.25,nccl:all_reduce,nccl:all_reduce,148.29561811957606,interpolation,0.0003077107559936735,148.29561811957606,interpolation,False,0.0003077107559936735,False,False
all_reduce,2,134184960,277.75,nccl:all_reduce,nccl:all_reduce,277.9542938145561,interpolation,0.000735531285530445,277.9542938145561,interpolation,False,0.000735531285530445,False,False
all_reduce,2,134217728,278.0,nccl:all_reduce,nccl:all_reduce,277.79563419483594,high_extrapolation,0.0007351287955541695,277.79563419483594,high_extrapolation,False,0.0007351287955541695,False,False
all_reduce,4,4096,5.5,sglang_custom:one_shot_push,sglang_custom:all_reduce_one_shot_push,7.0,low_extrapolation,0.2727272727272727,7.0,low_extrapolation,False,0.2727272727272727,False,False
all_reduce,4,8192,7.0,sglang_custom:one_shot_push,sglang_custom:all_reduce_one_shot_push,6.446394630357187,interpolation,0.07908648137754477,6.446394630357187,interpolation,False,0.07908648137754477,False,False
all_reduce,4,12288,7.0,sglang_custom:one_shot_push,sglang_custom:all_reduce_one_shot_push,7.0,interpolation,0.0,7.0,interpolation,False,0.0,False,False
all_reduce,4,16384,7.0,sglang_custom:one_shot_push,sglang_custom:all_reduce_one_shot_push,7.0,interpolation,0.0,7.0,interpolation,False,0.0,False,False
all_reduce,4,20480,7.0,sglang_custom:one_shot_push,sglang_custom:all_reduce_one_shot_push,7.0,interpolation,0.0,7.0,interpolation,False,0.0,False,False
all_reduce,4,24576,7.0,sglang_custom:one_shot_push,sglang_custom:all_reduce_one_shot_push,7.0,interpolation,0.0,7.0,interpolation,False,0.0,False,False
all_reduce,4,32768,7.0,sglang_custom:one_shot_push,sglang_custom:all_reduce_one_shot_push,7.140792698656581,interpolation,0.020113242665225833,7.140792698656581,interpolation,False,0.020113242665225833,False,False
all_reduce,4,40960,7.25,sglang_custom:one_shot_push,sglang_custom:all_reduce_one_shot_push,7.137584928303302,interpolation,0.015505527130579013,7.137584928303302,interpolation,False,0.015505527130579013,False,False
all_reduce,4,49152,7.25,sglang_custom:one_shot_push,sglang_custom:all_reduce_one_shot_push,7.25,interpolation,0.0,7.25,interpolation,False,0.0,False,False
all_reduce,4,65536,7.25,sglang_custom:one_shot_push,sglang_custom:all_reduce_one_shot_push,7.396652473694288,interpolation,0.02022792740610866,7.396652473694288,interpolation,False,0.02022792740610866,False,False
all_reduce,4,131072,7.75,sglang_custom:one_shot_push,sglang_custom:all_reduce_one_shot_push,9.125440594212668,interpolation,0.17747620570486036,7.25,high_extrapolation,False,0.06451612903225806,True,True
all_reduce,4,4190208,18.5,sglang_custom:two_shot_pull,sglang_custom:all_reduce_two_shot,18.496969423952454,interpolation,0.0001638149214889956,18.485884400524125,low_extrapolation,False,0.0007630053770743505,True,True
all_reduce,4,4194304,18.5,sglang_custom:two_shot_pull,sglang_custom:all_reduce_two_shot,18.514095702546726,interpolation,0.0007619298673905878,18.514095702546726,interpolation,False,0.0007619298673905878,False,False
all_reduce,4,8380416,28.5,sglang_custom:two_shot_pull,sglang_custom:all_reduce_two_shot,28.236256690016944,interpolation,0.009254151227475648,28.236256690016944,interpolation,False,0.009254151227475648,False,False
all_reduce,4,8388608,28.25,sglang_custom:two_shot_pull,sglang_custom:all_reduce_two_shot,28.52678183483878,interpolation,0.009797587073939086,28.52678183483878,interpolation,False,0.009797587073939086,False,False
all_reduce,4,16760832,47.5,sglang_custom:two_shot_pull,sglang_custom:all_reduce_two_shot,47.729375252385466,interpolation,0.0048289526817992924,47.729375252385466,interpolation,False,0.0048289526817992924,False,False
all_reduce,4,16773120,47.75,sglang_custom:two_shot_pull,sglang_custom:all_reduce_two_shot,47.687522895637514,interpolation,0.0013084210337693425,47.687522895637514,interpolation,False,0.0013084210337693425,False,False
all_reduce,4,16777216,47.75,sglang_custom:two_shot_pull,sglang_custom:all_reduce_two_shot,47.77468454214793,interpolation,0.0005169537622603288,47.83329263494744,high_extrapolation,False,0.0017443483758626292,True,True
all_reduce,4,33521664,117.75,nccl:all_reduce,nccl:all_reduce,117.92569802461944,interpolation,0.0014921275976172905,118.75036646444718,low_extrapolation,False,0.008495681226727666,True,True
all_reduce,4,33546240,118.0,nccl:all_reduce,nccl:all_reduce,117.75,interpolation,0.00211864406779661,117.75,interpolation,False,0.00211864406779661,False,False
all_reduce,4,33554432,117.75,nccl:all_reduce,nccl:all_reduce,118.02263292805222,interpolation,0.002315353953734335,118.02263292805222,interpolation,False,0.002315353953734335,False,False
all_reduce,4,67092480,182.25,nccl:all_reduce,nccl:all_reduce,182.47719094021198,interpolation,0.0012465895210534055,182.47719094021198,interpolation,False,0.0012465895210534055,False,False
all_reduce,4,67108864,182.5,nccl:all_reduce,nccl:all_reduce,182.30882799976217,interpolation,0.0010475178095223422,182.30882799976217,interpolation,False,0.0010475178095223422,False,False
all_reduce,4,134184960,349.25,nccl:all_reduce,nccl:all_reduce,349.4411720002378,interpolation,0.0005473786692564851,349.4411720002378,interpolation,False,0.0005473786692564851,False,False
all_reduce,4,134217728,349.5,nccl:all_reduce,nccl:all_reduce,349.3087606331189,high_extrapolation,0.0005471798766269544,349.3087606331189,high_extrapolation,False,0.0005471798766269544,False,False
all_reduce,8,4096,6.5,sglang_custom:one_shot_push,sglang_custom:all_reduce_one_shot_push,7.5,low_extrapolation,0.15384615384615385,7.5,low_extrapolation,False,0.15384615384615385,False,False
all_reduce,8,8192,7.5,sglang_custom:one_shot_push,sglang_custom:all_reduce_one_shot_push,7.130929753571458,interpolation,0.0492093661904723,7.130929753571458,interpolation,False,0.0492093661904723,False,False
all_reduce,8,12288,7.5,sglang_custom:one_shot_push,sglang_custom:all_reduce_one_shot_push,7.646240625180289,interpolation,0.019498750024038478,7.646240625180289,interpolation,False,0.019498750024038478,False,False
all_reduce,8,16384,7.75,sglang_custom:one_shot_push,sglang_custom:all_reduce_one_shot_push,7.640792698656581,interpolation,0.01409126468947344,7.640792698656581,interpolation,False,0.01409126468947344,False,False
all_reduce,8,20480,7.75,sglang_custom:one_shot_push,sglang_custom:all_reduce_one_shot_push,7.75,interpolation,0.0,7.75,interpolation,False,0.0,False,False
