method,fold,workload_id,model,tp,phase,actual_us,predicted_us,absolute_percentage_error
exact,0,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,deepseek-v2-lite,2,prefill,850.40283203125,851.8784419944113,0.0017351893803513436
exact,0,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,deepseek-v2-lite,2,prefill,2062.8203125,2060.99623063164,0.0008842660009243177
exact,0,deepseek-v2-lite-mixed-balanced,deepseek-v2-lite,2,decode,21891.82373046875,18934.723118291873,0.13507785594222665
exact,0,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,deepseek-v2-lite,4,prefill,1199.533203125,1016.7581404449426,0.15237182447630085
exact,0,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,deepseek-v2-lite,4,prefill,2785.61181640625,2624.335200337622,0.05789629951982781
exact,0,deepseek-v2-lite-mixed-balanced,deepseek-v2-lite,4,decode,22460.607421875,24963.26725012471,0.11142440545985866
exact,0,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,deepseek-v2-lite,8,prefill,1416.82421875,1236.597738378984,0.12720454519758392
exact,0,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,deepseek-v2-lite,8,prefill,3302.54541015625,3105.234320818338,0.05974515557942833
exact,0,deepseek-v2-lite-mixed-balanced,deepseek-v2-lite,8,decode,25759.8642578125,27397.327322132336,0.06356644770840449
exact,0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,2,prefill,1470.548828125,1454.9384299634755,0.010615355208183234
exact,0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,2,prefill,3658.544921875,3634.8478976594383,0.0064771718597395195
exact,0,qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,2,decode,44370.80615234375,42120.303155150126,0.0507203540424011
exact,0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,4,prefill,1527.6845703125,1484.6667392295562,0.02815884372920263
