parallelism,method,phase,policy,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape
pp,direct,decode,all,45,0.7206361193050714,0.7011970118804538,0.7586296373827253,0.5674109733133958,1.0706116197811604,0.5353058098905802,0.056407530655583155,0.7163384403522692
pp,direct,decode,mb1,15,0.7469538861651959,0.773153094720116,0.6945290206332044,0.5041405282202189,0.6139146139278062,0.3069573069639031,0.026628413304162244,0.7055788550750511
pp,direct,decode,mb16,15,1.1674202972006253,0.9307021260693868,0.8375271774815274,0.644283747725937,1.4447475375765244,0.7223737687882622,0.09353215683888741,1.2176768766903217
pp,direct,decode,mb4,15,0.24753417454939303,0.36248894537808013,0.7438327140334441,0.5538086439940317,1.1531727078391505,0.5765863539195752,0.0490620218236998,0.22575958929143478
pp,direct,prefill,all,45,0.39178261736951175,0.36930201696407305,0.3220393148685771,0.3207616247666928,0.943712670348444,0.471856335174222,0.05656522341564423,0.5494505352162329
pp,direct,prefill,mb1,15,0.351828546619931,0.35165907852825395,0.35459223631980535,0.3763226160963831,0.9624632563105482,0.4812316281552741,0.05442413486024154,0.534781859701134
pp,direct,prefill,mb16,15,0.47779725450213595,0.4299859976234051,0.29298707982197697,0.263297826031243,0.9648428906957407,0.48242144534787035,0.06104165812821745,0.5706114485944522
pp,direct,prefill,mb4,15,0.34572205098646847,0.34840055864028074,0.3185386284639493,0.3226644321724522,0.9038318640390431,0.45191593201952157,0.05422987725847372,0.5429582973531122
pp,direct,total,all,45,0.659841158960431,0.6831349425466758,0.29702587457571583,0.28997822870993595,1.074589501927143,0.5372947509635715,0.07016406900322122,0.5305524886884483
pp,direct,total,mb1,15,0.7310720593693419,0.7592702237054124,0.33197009642157466,0.34807877981096674,0.6898465032836715,0.34492325164183574,0.052448606829741264,0.5388049874331146
pp,direct,total,mb16,15,1.0082610179471272,0.8652070097261351,0.2641290141785133,0.2288871807798664,1.4052250030972664,0.7026125015486332,0.10349476626373715,0.7363703782308607
pp,direct,total,mb4,15,0.24019039956482457,0.3526270104983415,0.2949785131270593,0.29296872553897474,1.128696999400492,0.564348499700246,0.054548833916185265,0.3164821004013692
pp,h0,decode,all,45,0.5034814959423497,0.11515627554004204,0.02456833290692819,0.013855950791533888,0.42115172128898654,0.21057586064449327,0.01954589236228644,0.4347058097481473
pp,h0,decode,mb1,15,0.02512322497254649,0.014137793804272812,0.024568332906928215,0.01385595079153392,0.0011072879699871676,0.0005536439849935838,4.613699874946495e-05,0.025114246134890154
pp,h0,decode,mb16,15,1.1910251188486016,0.8653851710871364,0.024568332906928184,0.013855950791533882,0.8540072654080032,0.4270036327040016,0.041577347984402796,1.0017628062272401
pp,h0,decode,mb4,15,0.29429614400590093,0.20259526777596557,0.024568332906928173,0.013855950791533865,0.4083406104889688,0.2041703052444844,0.017014192103707058,0.277240376882312
pp,h0,prefill,all,45,0.35159201227320774,0.31429599712507844,0.032794187907780936,0.012918992871250605,1.2126700494355285,0.6063350247177642,0.06961034916014291,0.06914527534205184
pp,h0,prefill,mb1,15,0.0010152284263961428,0.0010193679918452563,0.03279418790778097,0.012918992871250605,1.1187054840015018,0.5593527420007509,0.04896946114913395,0.025027257898486716
pp,h0,prefill,mb16,15,0.5962975751357703,0.6205847523649043,0.032794187907780915,0.012918992871250586,1.3198501612863198,0.6599250806431599,0.09404506455853348,0.09471076963930257
pp,h0,prefill,mb4,15,0.4574632332574565,0.46954610687009274,0.032794187907780915,0.012918992871250628,1.1994545030187636,0.5997272515093818,0.06581652177276129,0.08769779848836627
pp,h0,total,all,45,0.39053302478893015,0.10467151995467781,0.031660710199205445,0.01266603344029354,0.4667873683440184,0.2333936841720092,0.03439183922616034,0.15274485458969259
pp,h0,total,mb1,15,0.02414520429583258,0.01389377656832657,0.031660710199205494,0.012666033440293581,0.04155256858673995,0.020776284293369977,0.0019198436932499293,0.023611969119517507
pp,h0,total,mb16,15,0.9142994206238538,0.7497346049578635,0.03166071019920539,0.01266603344029348,0.9157850804137706,0.4578925402068853,0.07002738416327582,0.29929827401315856
pp,h0,total,mb4,15,0.23315444944710403,0.17360144390611315,0.03166071019920544,0.012666033440293566,0.4430244560315442,0.2215122280157721,0.031228289821955284,0.13532432063640168
pp,h0_bounded_residual,decode,all,45,0.3927641583111995,0.16658064308269122,0.08402925953300446,0.05399097800065685,0.3516734578959065,0.17583672894795324,0.016328109457078237,0.3418939940933407
pp,h0_bounded_residual,decode,mb1,15,0.1376142914013829,0.11226135624998791,0.06809946775446778,0.03657051220999065,0.0011094374552533678,0.0005547187276266839,4.673130802045837e-05,0.13562112678423122
pp,h0_bounded_residual,decode,mb16,15,0.8321290337415098,0.6072413914001874,0.1029942695567833,0.0739638179617652,0.7344451793552645,0.36722258967763227,0.035626133628158654,0.6945351806351472
pp,h0_bounded_residual,decode,mb4,15,0.2085491497907058,0.20011854457045586,0.08099404128776228,0.05143860383021469,0.3194657568772016,0.1597328784386008,0.01331146343505559,0.1955256748606435
pp,h0_bounded_residual,prefill,all,45,0.42549734276466317,0.4085072476261468,0.09285389978947357,0.05609056000530071,1.1369813606731596,0.5684906803365798,0.06585314100624924,0.09547110337426942
pp,h0_bounded_residual,prefill,mb1,15,0.3455238616316444,0.3454054522078543,0.08866119163323073,0.04954478033442861,1.046549716978094,0.523274858489047,0.0460036882688606,0.04028849270534132
