phase,group_size,shape,batch_size,input_len,output_lens_per_request,repeat_count,calls,logical_payload_bytes,ring_equivalent_bytes,ring_equivalent_rounds,calls_by_payload_json,backend_signature,measured_total_us_median,measured_total_us_p25,measured_total_us_p75,structural_target_us_median,structural_target_us_p25,structural_target_us_p75,wait_residual_us_median,wait_residual_fraction,calibration_anchor,total_bytes_only_predicted_us,total_bytes_only_ape,three_hard_bins_predicted_us,three_hard_bins_ape,continuous_histogram_predicted_us,continuous_histogram_ape
decode,2,uniform,8,512,"[16, 16, 16, 16, 16, 16, 16, 16]",3,1095,71761920,71761920.0,2190,"{""65536"": 1095}",sglang_custom:all_reduce_one_shot_push,4960.769,4960.071,4965.5915,4905.6,4905.6,4905.6,55.16899999999987,0.011121058045637655,uniform,4905.6,0.0,4905.6,0.0,4905.6,0.0
decode,2,longtail,8,512,"[4, 4, 4, 4, 4, 4, 52, 52]",10,3723,71761920,71761920.0,7446,"{""16384"": 3504, ""65536"": 219}",sglang_custom:all_reduce_one_shot_push,23790.1915,17812.341249999998,28242.387,16559.904000000002,16557.11175,16559.904000000002,7230.2874999999985,0.3039188440328443,uniform,4905.6,0.7037663986457893,16478.696620733284,0.0049038556785545315,16441.192727271602,0.007168596673531453
decode,2,mixed,8,512,"[4, 4, 8, 8, 16, 16, 36, 36]",10,2555,71761920,71761920.0,5110,"{""16384"": 1460, ""32768"": 584, ""49152"": 292, ""65536"": 219}",sglang_custom:all_reduce_one_shot_push,17007.4885,11830.416000000001,26345.71675,11364.640000000001,11364.640000000001,11364.640000000001,5642.848499999998,0.33178611292313964,uniform,4905.6,0.5683453237410072,11335.098122629603,0.0025994556246743098,11317.566060605153,0.004142140832868257
decode,4,uniform,8,512,"[16, 16, 16, 16, 16, 16, 16, 16]",10,1095,71761920,107642880.0,6570,"{""65536"": 1095}",sglang_custom:all_reduce_one_shot_push,16572.9885,7430.2835,33608.0995,5150.3325,5125.147500000001,5150.88,11422.655999999999,0.6892333268679937,uniform,5150.3325,0.0,5150.3325,0.0,5150.3325,0.0
decode,4,longtail,8,512,"[4, 4, 4, 4, 4, 4, 52, 52]",10,3723,71761920,107642880.0,22338,"{""16384"": 3504, ""65536"": 219}",sglang_custom:all_reduce_one_shot_push,25150.461499999998,21141.14275,44045.30775,17274.719999999998,17274.719999999998,17274.719999999998,7875.7415,0.3131450092874042,uniform,5150.3325,0.7018572515212981,16979.62011618024,0.017082759304912574,17152.846499994983,0.007055020284265949
decode,4,mixed,8,512,"[4, 4, 8, 8, 16, 16, 36, 36]",10,2555,71761920,107642880.0,15330,"{""16384"": 1460, ""32768"": 584, ""49152"": 292, ""65536"": 219}",sglang_custom:all_reduce_one_shot_push,35186.118,15731.591499999999,64682.056,11855.199999999999,11855.199999999999,11855.199999999999,23330.918000000005,0.6630716693441432,uniform,5150.3325,0.5655634236453201,11722.158953433465,0.011222168041579529,11818.706843746722,0.0030782404559414047
decode,8,uniform,8,512,"[16, 16, 16, 16, 16, 16, 16, 16]",10,1095,71761920,125583360.0,15330,"{""65536"": 1095}",sglang_custom:all_reduce_one_shot_push,16706.783,11812.680499999999,24939.909,5536.32,5535.224999999999,5536.32,11170.463,0.6686184288142127,uniform,5536.32,0.0,5536.32,0.0,5536.32,0.0
decode,8,longtail,8,512,"[4, 4, 4, 4, 4, 4, 52, 52]",10,3723,71761920,125583360.0,52122,"{""16384"": 3504, ""65536"": 219}",sglang_custom:all_reduce_one_shot_push,50645.073,45849.4525,63146.143,18227.808,18227.808,18227.808,32417.264999999996,0.6400872400756535,uniform,5536.32,0.6962706651287967,18070.916626549148,0.008607254007220904,17945.36465033286,0.015495190078101594
decode,8,mixed,8,512,"[4, 4, 8, 8, 16, 16, 36, 36]",10,2555,71761920,125583360.0,35770,"{""16384"": 1460, ""32768"": 584, ""49152"": 292, ""65536"": 219}",sglang_custom:all_reduce_one_shot_push,59110.600999999995,41208.93275,72085.8535,12591.039999999999,12589.123749999999,12591.039999999999,46519.560999999994,0.78699184601422,uniform,5536.32,0.5602968460111317,12499.984792527306,0.007231746342851181,12405.556644162638,0.014731376902730924
prefill,2,L1024,1,1024,[8],10,73,612368384,612368384.0,146,"{""8388608"": 73}",sglang_custom:all_reduce_one_shot,1716.985,1715.331,1717.5117500000001,1714.624,1714.56925,1716.94175,2.3609999999998763,0.0013750848143693022,L128,4485.12,1.6158038147138964,1875.417872410607,0.09377792006329495,1722.1346835441555,0.0043803676748694915
prefill,2,L128,1,128,[8],3,73,76546048,76546048.0,146,"{""1048576"": 73}",sglang_custom:all_reduce_one_shot_push,559.323,483.23199999999997,560.2525,560.64,484.71999999999997,562.976,-1.3170000000000073,-0.002354632296544228,L128,560.64,0.0,560.64,0.0,560.64,0.0
prefill,2,L2048,1,2048,[8],3,73,1224736768,1224736768.0,146,"{""16777216"": 73}",sglang_custom:all_reduce_one_shot,2750.092,2660.8775,2750.8940000000002,2749.399,2658.3315000000002,2750.567,0.693000000000211,0.0002519915697366528,L128,8970.24,2.262618484985264,3094.228628505182,0.12542000215508262,2774.8131645566946,0.009243534516705173
prefill,2,L4096,1,4096,[8],3,73,2449473536,2449473536.0,146,"{""33554432"": 73}",nccl:all_reduce,6390.943,6358.978,6484.914000000001,6356.256,6337.568,6370.272000000001,34.6869999999999,0.0054275245452822685,L128,17940.48,1.8224917309812565,5531.8501406943315,0.12969991443165108,6458.005218565586,0.016007728223278856
