slice_type,slice_value,cases,top1_agreement,top2_coverage,mean_teacher_regret,p95_teacher_regret,mean_spearman_rank_correlation,mean_predicted_decision_margin,predicted_selection_envelope_stability_rate,teacher_optimum_envelope_stability_rate
model,deepseek-v2-lite,216,1.0,1.0,0.0,0.0,0.9421296296296297,1.0888623662794101,1.0,1.0
model,llama-3.2-3b-instruct,216,1.0,1.0,0.0,0.0,0.9236111111111112,1.1805835298133796,1.0,1.0
model,mixtral-8x7b-instruct-v0.1,216,1.0,1.0,0.0,0.0,0.9421296296296297,1.2334261312866175,1.0,1.0
model,qwen2.5-14b-instruct,216,1.0,1.0,0.0,0.0,0.9606481481481481,1.3095803570967288,1.0,1.0
model,qwen3-30b-a3b,216,1.0,1.0,0.0,0.0,0.9444444444444444,1.0894613100553072,1.0,1.0
model,qwen3-8b,216,1.0,1.0,0.0,0.0,0.9421296296296297,1.23330890123401,1.0,1.0
overall,all,1296,1.0,1.0,0.0,0.0,0.9425154320987654,1.1892037659609087,1.0,1.0
parallel_size,2,432,1.0,1.0,0.0,0.0,0.9351851851851852,0.7144350530786872,1.0,1.0
parallel_size,4,432,1.0,1.0,0.0,0.0,0.9537037037037037,1.301267982986157,1.0,1.0
parallel_size,8,432,1.0,1.0,0.0,0.0,0.9386574074074074,1.5519082618178823,1.0,1.0
parallelism,pp,648,1.0,1.0,0.0,0.0,0.9220679012345679,0.6664431117384859,1.0,1.0
parallelism,tp,648,1.0,1.0,0.0,0.0,0.9629629629629629,1.7119644201833317,1.0,1.0
parallelism_size,pp2,216,1.0,1.0,0.0,0.0,0.9652777777777778,0.7200575682423305,1.0,1.0
parallelism_size,pp4,216,1.0,1.0,0.0,0.0,0.9074074074074074,0.6710572368255049,1.0,1.0
parallelism_size,pp8,216,1.0,1.0,0.0,0.0,0.8935185185185185,0.6082145301476224,1.0,1.0
parallelism_size,tp2,216,1.0,1.0,0.0,0.0,0.9050925925925926,0.708812537915044,1.0,1.0
parallelism_size,tp4,216,1.0,1.0,0.0,0.0,1.0,1.9314787291468092,1.0,1.0
parallelism_size,tp8,216,1.0,1.0,0.0,0.0,0.9837962962962963,2.495601993488142,1.0,1.0
policy,balanced,216,1.0,1.0,0.0,0.0,0.9537037037037037,1.6936032064619602,1.0,1.0
policy,latency,216,1.0,1.0,0.0,0.0,0.9652777777777778,1.6009360683208609,1.0,1.0
policy,mb1,216,1.0,1.0,0.0,0.0,0.9861111111111112,0.40815948761950954,1.0,1.0
policy,mb16,216,1.0,1.0,0.0,0.0,0.9097222222222222,0.9438531782109375,1.0,1.0
policy,mb4,216,1.0,1.0,0.0,0.0,0.8703703703703703,0.6473166693850106,1.0,1.0
policy,throughput,216,1.0,1.0,0.0,0.0,0.9699074074074074,1.8413539857671741,1.0,1.0
