workload_id,phase,group_size,batch_size,input_len,output_len,split
decode-tp2-b1-l128-m128,decode,2,1,128,128,validation
decode-tp2-b1-l128-m32,decode,2,1,128,32,train
decode-tp2-b1-l128-m512,decode,2,1,128,512,train
decode-tp2-b1-l2048-m128,decode,2,1,2048,128,train
decode-tp2-b1-l2048-m32,decode,2,1,2048,32,train
decode-tp2-b1-l2048-m512,decode,2,1,2048,512,test
decode-tp2-b1-l8192-m128,decode,2,1,8192,128,train
decode-tp2-b1-l8192-m32,decode,2,1,8192,32,validation
decode-tp2-b1-l8192-m512,decode,2,1,8192,512,train
decode-tp2-b16-l128-m128,decode,2,16,128,128,train
decode-tp2-b16-l128-m32,decode,2,16,128,32,train
decode-tp2-b16-l128-m512,decode,2,16,128,512,train
decode-tp2-b16-l2048-m128,decode,2,16,2048,128,validation
decode-tp2-b16-l2048-m32,decode,2,16,2048,32,test
decode-tp2-b16-l2048-m512,decode,2,16,2048,512,train
decode-tp2-b16-l8192-m128,decode,2,16,8192,128,train
decode-tp2-b16-l8192-m32,decode,2,16,8192,32,train
decode-tp2-b16-l8192-m512,decode,2,16,8192,512,train
decode-tp2-b2-l128-m128,decode,2,2,128,128,train
decode-tp2-b2-l128-m32,decode,2,2,128,32,train
decode-tp2-b2-l128-m512,decode,2,2,128,512,test
decode-tp2-b2-l2048-m128,decode,2,2,2048,128,validation
decode-tp2-b2-l2048-m32,decode,2,2,2048,32,train
decode-tp2-b2-l2048-m512,decode,2,2,2048,512,train
decode-tp2-b2-l8192-m128,decode,2,2,8192,128,train
decode-tp2-b2-l8192-m32,decode,2,2,8192,32,train
decode-tp2-b2-l8192-m512,decode,2,2,8192,512,train
decode-tp2-b4-l128-m128,decode,2,4,128,128,test
decode-tp2-b4-l128-m32,decode,2,4,128,32,train
decode-tp2-b4-l128-m512,decode,2,4,128,512,test
decode-tp2-b4-l2048-m128,decode,2,4,2048,128,test
decode-tp2-b4-l2048-m32,decode,2,4,2048,32,train
decode-tp2-b4-l2048-m512,decode,2,4,2048,512,train
decode-tp2-b4-l8192-m128,decode,2,4,8192,128,validation
decode-tp2-b4-l8192-m32,decode,2,4,8192,32,train
decode-tp2-b4-l8192-m512,decode,2,4,8192,512,test
decode-tp2-b8-l128-m128,decode,2,8,128,128,validation
decode-tp2-b8-l128-m32,decode,2,8,128,32,train
decode-tp2-b8-l128-m512,decode,2,8,128,512,train
decode-tp2-b8-l2048-m128,decode,2,8,2048,128,train
decode-tp2-b8-l2048-m32,decode,2,8,2048,32,train
decode-tp2-b8-l2048-m512,decode,2,8,2048,512,validation
decode-tp2-b8-l8192-m128,decode,2,8,8192,128,train
decode-tp2-b8-l8192-m32,decode,2,8,8192,32,train
