model_id,scenario,bin_index,lower_bytes,upper_bytes,gpu_calls_per_1000_requests,teacher_calls_per_1000_requests,calls_absolute_error,gpu_logical_bytes_per_1000_requests,teacher_logical_bytes_per_1000_requests,logical_bytes_absolute_error
deepseek-v2-lite,mixed_burst,0,4096.0,13777.246867516858,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,mixed_burst,1,13777.246867516858,46340.95001184158,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,mixed_burst,2,46340.95001184158,155871.75497763665,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,mixed_burst,3,155871.75497763665,524288.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,mixed_burst,4,524288.0,1763487.5990421579,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,mixed_burst,5,1763487.5990421579,5931641.601515722,125.0,125.0,0.0,248832000.0,248832000.0,0.0
deepseek-v2-lite,mixed_burst,6,5931641.601515722,19951584.63713749,125.0,125.0,0.0,1244160000.0,1244160000.0,0.0
deepseek-v2-lite,mixed_burst,7,19951584.63713749,67108864.0,750.0,750.0,0.0,32845824000.0,32845824000.0,0.0
deepseek-v2-lite,mixed_burst,8,67108864.0,225726412.6773962,1000.0,1000.0,0.0,99283968000.0,99283968000.0,0.0
deepseek-v2-lite,mixed_burst,9,225726412.6773962,759250124.9940125,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,mixed_burst,10,759250124.9940125,2553802833.553599,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,mixed_burst,11,2553802833.553599,8589934592.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,overall,0,4096.0,13777.246867516858,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,overall,1,13777.246867516858,46340.95001184158,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,overall,2,46340.95001184158,155871.75497763665,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,overall,3,155871.75497763665,524288.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,overall,4,524288.0,1763487.5990421579,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,overall,5,1763487.5990421579,5931641.601515722,200.0,200.0,0.0,398131200.0,398131200.0,0.0
deepseek-v2-lite,overall,6,5931641.601515722,19951584.63713749,66.66666666666667,66.66666666666667,0.0,663552000.0,663552000.0,0.0
deepseek-v2-lite,overall,7,19951584.63713749,67108864.0,733.3333333333334,733.3333333333334,0.0,28134604800.0,28134604800.0,0.0
deepseek-v2-lite,overall,8,67108864.0,225726412.6773962,666.6666666666666,666.6666666666666,0.0,69938380800.0,69938380800.0,0.0
deepseek-v2-lite,overall,9,225726412.6773962,759250124.9940125,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,overall,10,759250124.9940125,2553802833.553599,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,overall,11,2553802833.553599,8589934592.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,packed_remainder,0,4096.0,13777.246867516858,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,packed_remainder,1,13777.246867516858,46340.95001184158,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,packed_remainder,2,46340.95001184158,155871.75497763665,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,packed_remainder,3,155871.75497763665,524288.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,packed_remainder,4,524288.0,1763487.5990421579,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,packed_remainder,5,1763487.5990421579,5931641.601515722,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,packed_remainder,6,5931641.601515722,19951584.63713749,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,packed_remainder,7,19951584.63713749,67108864.0,1250.0,1250.0,0.0,39813120000.0,39813120000.0,0.0
deepseek-v2-lite,packed_remainder,8,67108864.0,225726412.6773962,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,packed_remainder,9,225726412.6773962,759250124.9940125,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,packed_remainder,10,759250124.9940125,2553802833.553599,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,packed_remainder,11,2553802833.553599,8589934592.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,single_cross_chunk,0,4096.0,13777.246867516858,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,single_cross_chunk,1,13777.246867516858,46340.95001184158,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,single_cross_chunk,2,46340.95001184158,155871.75497763665,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,single_cross_chunk,3,155871.75497763665,524288.0,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,single_cross_chunk,4,524288.0,1763487.5990421579,0.0,0.0,0.0,0.0,0.0,0.0
deepseek-v2-lite,single_cross_chunk,5,1763487.5990421579,5931641.601515722,1000.0,1000.0,0.0,1990656000.0,1990656000.0,0.0
