scope,model,samples,mape,median_ape,p95_ape,mae_us,rmse_us,r2
test_all,total_bytes_only,30,0.6906712697684377,0.3873575129561181,2.3972751090018414,31473.618096070993,50316.39395290673,0.44352558013048926
test_all,three_hard_bins,30,0.15479724117062704,0.12307011478938461,0.33104162911790536,6437.585671298015,10571.144361249691,0.9754376341851521
test_all,continuous_histogram,30,0.06003898195439515,0.014635931981045819,0.4159204085494357,3229.892900550811,7968.128938627151,0.986044709091709
test_all,continuous_histogram_dnn_residual,30,0.05425473831475316,0.02364538140483692,0.17196535698998394,3077.2714644532057,6127.986447185512,0.9917460510192757
test_stable_iqr_le_20pct,total_bytes_only,26,0.752966568678745,0.4094917053909448,2.524695560592881,34121.53905676324,53673.33418566203,0.44561916817398106
test_stable_iqr_le_20pct,three_hard_bins,26,0.14275253991072215,0.1043553939317391,0.3317206221821363,5551.02291152685,10053.534965731587,0.9805495952898184
test_stable_iqr_le_20pct,continuous_histogram,26,0.05496619072454074,0.017394804770415776,0.37575278342870067,2786.8261320257643,7204.128828010836,0.9900125642654981
test_stable_iqr_le_20pct,continuous_histogram_dnn_residual,26,0.04220500960323477,0.021687587059067658,0.13831451992656082,2342.650285786074,4602.505730594937,0.9959235724068848
test_prefill,total_bytes_only,9,0.16866667894159948,0.09068246390054939,0.48222701843693755,1833.2334483859206,3545.3021001063184,0.9670444476414586
test_prefill,three_hard_bins,9,0.20052233213296755,0.11868978026382615,0.6466391763959405,1657.6764184581962,2717.6561526407913,0.980635284801662
test_prefill,continuous_histogram,9,0.13743036640698147,0.03458104131236405,0.47857331764369426,5986.6414685934615,11987.288525553062,0.6232406694961365
test_prefill,continuous_histogram_dnn_residual,9,0.04979841784930174,0.03047720979639688,0.15059558436702403,1411.1697368582945,2437.8597331260476,0.984417414182292
test_decode,total_bytes_only,21,0.9143875229799401,0.6012336070519493,2.683971125081678,44176.64008793603,60094.79119726249,0.2974085026200668
test_decode,three_hard_bins,21,0.13520077361533828,0.1375211988707028,0.3139904197091484,8486.118208229365,12509.047960644055,0.9695576801998291
test_decode,continuous_histogram,21,0.0268712457604296,0.00891433290840515,0.02712135090233444,2048.429228532532,5396.103478321929,0.994335132355761
test_decode,continuous_histogram_dnn_residual,21,0.05616458994280378,0.022958329592995756,0.1414183346310407,3791.3150619938824,7148.353444112657,0.9900587438522571
test_decode_equal_payload,total_bytes_only,9,1.0230222835255876,0.7251141964694179,2.4291302218996025,56230.82643641411,74069.20228268,-0.19347329031463123
test_decode_equal_payload,three_hard_bins,9,0.13733871111336307,0.1532615416470753,0.3014249319926585,9612.495265818194,14812.266429098088,0.9522712127380781
test_decode_equal_payload,continuous_histogram,9,0.04749262831804297,0.007440240970371266,0.21889783097386545,3303.9611462069934,7942.391224639043,0.9862772888936773
test_decode_equal_payload,continuous_histogram_dnn_residual,9,0.06241323393459562,0.022958329592995756,0.2344773679738563,4562.553973352037,8356.659822977677,0.9848084244973138
test_tp2,total_bytes_only,10,0.49893481095853626,0.3873575129561181,1.2662791004778875,38269.77232418011,58629.336466295186,0.38675174878353613
test_tp2,three_hard_bins,10,0.1778287920342429,0.08717041745895698,0.6208884691690395,5866.754427526431,10052.694443907329,0.9819710130424395
test_tp2,continuous_histogram,10,0.019005816459664777,0.01471715682835209,0.04804509802637824,768.7327686314278,1331.6460723551543,0.999683638238401
test_tp2,continuous_histogram_dnn_residual,10,0.021011115391659636,0.01824950104594538,0.05083279772953464,1063.230473732263,1735.9517119609986,0.9994623722944176
test_tp4,total_bytes_only,10,0.7228470234233113,0.4501133140584929,2.018625640094516,31311.550016127912,48544.23571164585,0.3706526725016899
test_tp4,three_hard_bins,10,0.10763522764132136,0.07144931823578952,0.2566896098767854,5460.881896858608,8488.402875257492,0.9807572550249919
test_tp4,continuous_histogram,10,0.09471671925451619,0.017394804770415776,0.42547097577428544,5369.437507434857,10876.266200817383,0.9684081750936694
test_tp4,continuous_histogram_dnn_residual,10,0.06340430175060469,0.024125183174880403,0.2293723443917683,4154.038137384881,7953.613630539244,0.9831055508224819
test_tp8,total_bytes_only,10,0.8502319749234661,0.21684605739450324,2.7514399863467753,24839.531947904958,42441.44891455103,0.5574049683651319
test_tp8,three_hard_bins,10,0.1789277038363169,0.186215895815264,0.2937806546352485,7985.120689509003,12733.327544828904,0.9601608602481169
test_tp8,continuous_histogram,10,0.06639441014900449,0.011681196505816291,0.30183139654384683,3551.5084255861475,8390.87531874362,0.9827002165702866
test_tp8,continuous_histogram_dnn_residual,10,0.07834879780199519,0.058833485624444126,0.17196535698998405,4014.545782242477,6810.5180097044,0.9886031082829995
