workload_id,phase,group_size,batch_size,input_len,output_len,repeat_count,calls,logical_payload_bytes,ring_equivalent_bytes,ring_equivalent_rounds,calls_by_payload_json,backend_signature,target_comm_us,target_comm_us_p25,target_comm_us_p75,repeat_iqr_fraction,structural_kernel_us,phase_wall_us,comm_fraction_of_wall,controlled_equal_payload,split,continuous_raw_us,total_bytes_only_predicted_us,three_hard_bins_predicted_us,continuous_calibration_scale,continuous_calibrated_us,continuous_histogram_predicted_us,continuous_histogram_dnn_residual_predicted_us,total_bytes_only_ape,three_hard_bins_ape,continuous_histogram_ape,continuous_histogram_dnn_residual_ape
decode-tp2-b1-l128-m128,decode,2,1,128,128,10,9271,75948032,75948032.0,18542,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,40670.940375,40662.40359375,40769.86146875,0.0026421290978079597,40644.064000000006,3211196.7322416604,0.01266535306499536,False,validation,38567.35999999865,17313.370170941478,44573.78423095581,1.071804613408889,41336.674375,41336.674375,37726.35893713787,0.5743061259143193,0.09596148552185554,0.016368787981337746,0.07240013165941284
decode-tp2-b1-l128-m32,decode,2,1,128,32,10,2263,18538496,18538496.0,4526,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,9941.944125,9930.4683125,9947.125,0.001675395404618689,9920.992,798133.9402031153,0.012456485840546884,False,train,9414.07999999967,6994.236416934827,12006.040552157452,1.071804613408889,10090.054375000002,10090.054375000002,9897.883563606865,0.29649208152889045,0.2076149695879982,0.014897513820014708,0.0044317852564007216
decode-tp2-b1-l128-m512,decode,2,1,128,512,3,37303,305586176,305586176.0,74606,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,163654.201375,163627.8529375,163711.0820625,0.0005085669924800766,163536.352,13005842.401180416,0.012583129667951895,False,train,155180.47999999457,42363.670626865634,162775.3773385251,1.071804613408889,166323.154375,166323.154375,163075.8694133437,0.7411391197358093,0.005370005958240818,0.016308490570824542,0.003533865655737794
decode-tp2-b1-l2048-m128,decode,2,1,2048,128,10,9271,75948032,75948032.0,18542,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,41249.782562500004,41194.656625,41288.44215625001,0.0022736006209948673,40940.736000000004,3219997.033942491,0.012810503279251383,False,train,38567.35999999865,17313.370170941478,44573.78423095581,1.071804613408889,41336.674375,41336.674375,41160.850275328994,0.5802797228152909,0.08058228339554066,0.002106479285517281,0.002155945598895303
decode-tp2-b1-l2048-m32,decode,2,1,2048,32,3,2263,18538496,18538496.0,4526,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,10045.43375,10045.1256875,10045.8464375,7.174901730852662e-05,9993.408000000001,804575.2844773233,0.012485386941168372,False,train,9414.07999999967,6994.236416934827,12006.040552157452,1.071804613408889,10090.054375000002,10090.054375000002,10041.200553746212,0.30373972981158465,0.19517393185311205,0.004441881367243239,0.0004214050243264274
decode-tp2-b1-l2048-m512,decode,2,1,2048,512,3,37303,305586176,305586176.0,74606,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,165618.357625,165571.8885625,165646.590375,0.00045104790055418585,164730.048,12904630.43563068,0.01283402561980504,True,test,155180.47999999457,42363.670626865634,162775.3773385251,1.071804613408889,166323.154375,166323.154375,169420.6784660054,0.7442090886881801,0.017165852428702905,0.004255547272095517,0.022958329592995756
decode-tp2-b1-l8192-m128,decode,2,1,8192,128,3,9271,75948032,75948032.0,18542,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,41277.873375,41255.616625,41298.788687500004,0.0010458887285154774,40940.736000000004,3261614.9447858334,0.012655654966564553,False,train,38567.35999999865,17313.370170941478,44573.78423095581,1.071804613408889,41336.674375,41336.674375,40791.24969769873,0.5805653548657053,0.0798469152229141,0.0014245162163710782,0.011788971609084778
decode-tp2-b1-l8192-m32,decode,2,1,8192,32,3,2263,18538496,18538496.0,4526,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,10054.315250000001,10043.763625,10064.934687500001,0.0021056692548009595,9993.408000000001,831070.5027543008,0.012098029248635813,False,validation,9414.07999999967,6994.236416934827,12006.040552157452,1.071804613408889,10090.054375000002,10090.054375000002,10389.301385262792,0.30435477274945943,0.19411817250880914,0.0035546055709761095,0.03331764788882966
decode-tp2-b1-l8192-m512,decode,2,1,8192,512,3,37303,305586176,305586176.0,74606,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,165566.874375,165554.6423125,165676.931,0.0007386060041397447,164730.048,13073510.223068297,0.012664301442382028,False,train,155180.47999999457,42363.670626865634,162775.3773385251,1.071804613408889,166323.154375,166323.154375,164420.47647440073,0.7441295501483333,0.016860238782742933,0.004567821932103795,0.006924077687199425
decode-tp2-b16-l128-m128,decode,2,16,128,128,3,9271,1215168512,1215168512.0,18542,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,61999.33625,61993.6291875,62038.571312500004,0.0007248807441870218,62004.448,3308383.94863531,0.018740066815876793,False,train,57851.03999999798,102877.01069484555,60772.371775649735,1.071804613408889,62005.0115625,62005.0115625,61612.04637713388,0.6593243882485201,0.019789961450599643,9.153827836347525e-05,0.006246677727394605
