method,topology_level,slice_type,slice_value,cases,cost_mape,cost_wape,signed_bias,predicted_cost_us_per_1000_sum,teacher_cost_us_per_1000_sum
h0,L1,model,deepseek-v2-lite,300,0.037830358970072954,0.027642765834532623,-0.0021382721053522917,173866355.28202903,174238925.51612672
h0,L1,model,llama-3.2-3b-instruct,300,0.02677724744945251,0.02112922103476212,-0.0015553930385918504,553382175.9624146,554244243.6005906
h0,L1,model,mixtral-8x7b-instruct-v0.1,300,0.027149781572429053,0.021484304106092235,-0.002201609081967028,631802860.0856403,633196912.1581211
h0,L1,model,qwen2.5-14b-instruct,300,0.02840553100499429,0.022012530486759302,-0.00200439233968045,945499781.6462182,947398740.4241472
h0,L1,model,qwen3-30b-a3b,300,0.026591902113036144,0.021557912553344764,-0.0014559855922515496,485410571.4729358,486118352.79072815
h0,L1,model,qwen3-8b,300,0.027884809369609145,0.02210635291301395,-0.0033993260142198747,712399165.716683,714829102.8818307
h0,L1,overall,all,1800,0.02910660507993235,0.022013395023022606,-0.0021838489515147203,3502360910.1659174,3510026277.3715444
h0,L1,segment,burstgpt_1,600,0.033014485067440126,0.02031070716330315,0.0007939637866575108,1582491564.0903785,1581236119.8730445
h0,L1,segment,burstgpt_2,600,0.023850630111563707,0.020843614558826558,-0.006623438191212816,562558717.1656644,566309634.0237088
h0,L1,segment,burstgpt_3,600,0.03045470006079322,0.024475675718726567,-0.0037944722701249464,1357310628.9098797,1362480523.47479
h0,L2,model,deepseek-v2-lite,300,0.03859801268197742,0.028075370894504625,-0.0011660760215987111,172707251.81506583,172908876.71011907
h0,L2,model,llama-3.2-3b-instruct,300,0.026889313264609117,0.021026930780471673,-0.0020867500208768784,555788475.1116934,556950691.9798096
h0,L2,model,mixtral-8x7b-instruct-v0.1,300,0.0273292877873587,0.021648581794093683,-0.0016154971482962817,634978422.5100648,636005888.2087657
h0,L2,model,qwen2.5-14b-instruct,300,0.02849687591546846,0.02214707203086638,-0.0018306311357644378,942701189.7727394,944430092.9063667
h0,L2,model,qwen3-30b-a3b,300,0.026766302388351437,0.02145900963381995,-0.002790824498506078,484940865.5137795,486298037.9917824
h0,L2,model,qwen3-8b,300,0.027525565035219777,0.021647942382500035,-0.002692409213375484,712877813.372725,714802353.8158814
h0,L2,overall,all,1800,0.02926755951216415,0.021974139919444285,-0.0021079717695555744,3503994018.09607,3511395941.6127214
h0,L2,segment,burstgpt_1,600,0.03299039964592755,0.02004531661852822,0.0007990535003836469,1584914947.3546226,1583649526.6569664
h0,L2,segment,burstgpt_2,600,0.024107303268059547,0.021025854359109034,-0.006773616386758098,560335444.5576369,564156826.4821981
h0,L2,segment,burstgpt_3,600,0.030704975622505355,0.024606575595223106,-0.003553827581782247,1358743626.1838086,1363589588.473557
h0,L3,model,deepseek-v2-lite,300,0.03853130287874794,0.028034702121828774,-0.001528840708542161,173361276.20823246,173626723.81168658
h0,L3,model,llama-3.2-3b-instruct,300,0.026827332015227252,0.02099436425076652,-0.0017552174399979633,558175883.5211048,559157326.2117743
h0,L3,model,mixtral-8x7b-instruct-v0.1,300,0.027335916873458998,0.021618411634907634,-0.0016527349800551764,636663190.300592,637717167.771149
h0,L3,model,qwen2.5-14b-instruct,300,0.0283829745024758,0.022050722628244115,-0.002089986455769103,944386874.3626776,946364763.9014487
