method,slice_type,slice_value,cases,agreement_rate,mean_teacher_regret,p95_teacher_regret,max_teacher_regret,predicted_interval_robust_fraction,teacher_interval_robust_fraction,monotone_selected_stability,monotone_oracle_stability,selected_l1_fraction,selected_l2_fraction,selected_l3_fraction,oracle_l1_fraction,oracle_l2_fraction,oracle_l3_fraction
h0,model,deepseek-v2-lite,300,0.9666666666666667,3.918027346888048e-05,0.0,0.003946403950786977,0.6233333333333333,0.68,1.0,1.0,0.09333333333333334,0.9066666666666666,0.0,0.06666666666666667,0.9333333333333333,0.0
h0,model,llama-3.2-3b-instruct,300,0.9166666666666666,8.933120773784135e-05,0.0007212616952197056,0.0023018645242312,0.27666666666666667,0.29,1.0,1.0,0.44,0.56,0.0,0.43,0.57,0.0
h0,model,mixtral-8x7b-instruct-v0.1,300,0.8533333333333334,0.0001898365074532744,0.0011781885532291254,0.010029829136033947,0.4766666666666667,0.43666666666666665,1.0,1.0,0.5666666666666667,0.41,0.023333333333333334,0.4766666666666667,0.5233333333333333,0.0
h0,model,qwen2.5-14b-instruct,300,0.8766666666666667,0.0001490482222394318,0.0010220370928694397,0.0039381334553788136,0.18666666666666668,0.23333333333333334,1.0,1.0,0.12333333333333334,0.82,0.056666666666666664,0.14666666666666667,0.8066666666666666,0.04666666666666667
h0,model,qwen3-30b-a3b,300,0.8233333333333334,0.00041175804446240747,0.0027170637441935666,0.010145693110615668,0.33,0.26666666666666666,1.0,1.0,0.12666666666666668,0.55,0.3233333333333333,0.19,0.47,0.34
h0,model,qwen3-8b,300,0.75,0.0004453465703852283,0.003561756037989446,0.0059102259033039185,0.07,0.06666666666666667,1.0,1.0,0.49666666666666665,0.35333333333333333,0.15,0.39,0.45666666666666667,0.15333333333333332
h0,overall,all,1800,0.8644444444444445,0.00022075013762451064,0.0014660603628795373,0.010145693110615668,0.32722222222222225,0.3288888888888889,1.0,1.0,0.30777777777777776,0.6,0.09222222222222222,0.2833333333333333,0.6266666666666667,0.09
h0,segment,burstgpt_1,600,0.8466666666666667,0.00021318150339319418,0.0015647781826984655,0.005018046506398164,0.32,0.3466666666666667,1.0,1.0,0.42,0.49666666666666665,0.08333333333333333,0.38,0.535,0.085
h0,segment,burstgpt_2,600,0.8983333333333333,0.0001566950286859162,0.0006991724416726321,0.0076594160202837405,0.3333333333333333,0.3016666666666667,1.0,1.0,0.165,0.76,0.075,0.155,0.7716666666666666,0.07333333333333333
h0,segment,burstgpt_3,600,0.8483333333333334,0.0002923738807944215,0.002043568141080793,0.010145693110615668,0.3283333333333333,0.3383333333333333,1.0,1.0,0.3383333333333333,0.5433333333333333,0.11833333333333333,0.315,0.5733333333333334,0.11166666666666666
h0_plus_dnn_residual,model,deepseek-v2-lite,300,0.98,1.111958320231765e-05,0.0,0.0013019760561086677,0.6733333333333333,0.68,1.0,1.0,0.05333333333333334,0.9466666666666667,0.0,0.06666666666666667,0.9333333333333333,0.0
h0_plus_dnn_residual,model,llama-3.2-3b-instruct,300,0.8966666666666666,0.00012792200779994625,0.0009470437299323586,0.006501678786493867,0.2633333333333333,0.29,1.0,1.0,0.4066666666666667,0.5933333333333334,0.0,0.43,0.57,0.0
h0_plus_dnn_residual,model,mixtral-8x7b-instruct-v0.1,300,0.8766666666666667,0.00013623076461456469,0.0010936239538982021,0.0034380141933464544,0.49666666666666665,0.43666666666666665,1.0,1.0,0.5433333333333333,0.44666666666666666,0.01,0.4766666666666667,0.5233333333333333,0.0
h0_plus_dnn_residual,model,qwen2.5-14b-instruct,300,0.88,0.00015203648787967487,0.0010220370928694397,0.004675407166806866,0.2,0.23333333333333334,1.0,1.0,0.14,0.81,0.05,0.14666666666666667,0.8066666666666666,0.04666666666666667
h0_plus_dnn_residual,model,qwen3-30b-a3b,300,0.8433333333333334,0.0003192124105568292,0.0020463283335973685,0.0076594160202837405,0.35,0.26666666666666666,1.0,1.0,0.17333333333333334,0.49,0.33666666666666667,0.19,0.47,0.34
h0_plus_dnn_residual,model,qwen3-8b,300,0.7566666666666667,0.0003656203384569373,0.0026892136791693147,0.0059102259033039185,0.07333333333333333,0.06666666666666667,1.0,1.0,0.48,0.35,0.17,0.39,0.45666666666666667,0.15333333333333332
h0_plus_dnn_residual,overall,all,1800,0.8722222222222222,0.000185356932085045,0.0013311664959895302,0.0076594160202837405,0.3427777777777778,0.3288888888888889,1.0,1.0,0.29944444444444446,0.6061111111111112,0.09444444444444444,0.2833333333333333,0.6266666666666667,0.09
h0_plus_dnn_residual,segment,burstgpt_1,600,0.8633333333333333,0.00017942193109770434,0.001468831845335408,0.004675407166806866,0.3433333333333333,0.3466666666666667,1.0,1.0,0.395,0.5116666666666667,0.09333333333333334,0.38,0.535,0.085
h0_plus_dnn_residual,segment,burstgpt_2,600,0.8883333333333333,0.00017695944218289102,0.0008945821213042058,0.0076594160202837405,0.335,0.3016666666666667,1.0,1.0,0.165,0.755,0.08,0.155,0.7716666666666666,0.07333333333333333
h0_plus_dnn_residual,segment,burstgpt_3,600,0.865,0.00019968942297453964,0.001523370836334434,0.006501678786493867,0.35,0.3383333333333333,1.0,1.0,0.3383333333333333,0.5516666666666666,0.11,0.315,0.5733333333333334,0.11166666666666666
