scope,model,samples,mape,median_ape,p95_ape,mae_us,rmse_us,r2
test_all,total_bytes_only,30,0.5844915676374323,0.38603483582981346,1.8063244633060653,29362.82240899485,48666.576044268455,0.4581253230041813
test_all,three_hard_bins,30,0.0873617930301555,0.04475066575079638,0.2363103885486866,2654.192111012232,3850.867706476549,0.9966072296094327
test_all,continuous_histogram,30,0.06867958192378931,0.02357924006472232,0.36726087883775144,3272.2011669778294,7172.0986138261305,0.9882312652155048
test_all,continuous_histogram_dnn_residual,30,0.03629392964799078,0.02602617274295739,0.10388866144226491,1806.3271128852841,3258.730181347797,0.9975704039262834
test_stable_iqr_le_20pct,total_bytes_only,29,0.6034608964968415,0.3911937975292104,1.8152752020101315,30316.84269030613,49497.54138984487,0.45736858289219384
test_stable_iqr_le_20pct,three_hard_bins,29,0.08926827179659229,0.04762804203272288,0.23775700680609635,2691.1501390498056,3905.660982503989,0.996621477884285
test_stable_iqr_le_20pct,continuous_histogram,29,0.06941440346127466,0.022827153724728266,0.37779419970487643,3304.4477418691276,7281.786799426154,0.9882560660953456
test_stable_iqr_le_20pct,continuous_histogram_dnn_residual,29,0.03588414607885524,0.02363777921302991,0.10572860387469574,1786.6518713120167,3284.918383949934,0.997610060829811
test_prefill,total_bytes_only,9,0.1669258354348069,0.11922125603459825,0.4694079658516215,1807.3906203427962,3454.1243349347983,0.9672362735535183
test_prefill,three_hard_bins,9,0.1658313279886555,0.11754347487196985,0.47776807632736695,1629.9269940242425,2634.414115999419,0.9809416434332819
test_prefill,continuous_histogram,9,0.13580619926377255,0.032928570530146264,0.4748656053138886,5946.45855824641,11656.899024881814,0.6268500159138868
test_prefill,continuous_histogram_dnn_residual,9,0.02913575359037686,0.016284313358202504,0.05328306960719885,690.1271408679669,1253.1361818059609,0.9956876510367737
test_decode,total_bytes_only,21,0.7634483100099859,0.6008259338693274,1.8868811116426594,41172.293175560015,58123.71450371069,0.32085093489984184
test_decode,three_hard_bins,21,0.05373199233365552,0.03939531702332967,0.1882887903961829,3093.1628754356548,4267.341221819985,0.9963392242381288
test_decode,continuous_histogram,21,0.039911031635225074,0.011514335364829714,0.19290127507383636,2126.0908564341507,3904.943764650783,0.9969345943517608
test_decode,continuous_histogram_dnn_residual,21,0.03936171938696817,0.028414566272884866,0.12044814333414217,2284.6985294641354,3807.5521397389916,0.9970855936550936
test_decode_equal_payload,total_bytes_only,9,0.9512573629057957,0.7380187087966232,2.380028167627685,50718.54264810838,71931.74349771245,-0.19620585249896005
test_decode_equal_payload,three_hard_bins,9,0.05199760839557668,0.03216023508838017,0.1561957161492462,2430.204946768411,3758.392622253452,0.9967343544669519
test_decode_equal_payload,continuous_histogram,9,0.05126493824862978,0.021926189607351376,0.18731397790892368,3068.655298589581,5562.75870639157,0.9928460616500923
test_decode_equal_payload,continuous_histogram_dnn_residual,9,0.030658999671528644,0.023333693674626187,0.06946063807248437,1895.2405780851777,2909.706499835434,0.9980426742149059
test_tp2,total_bytes_only,10,0.4959166906018334,0.38737966483973285,1.2726153283409336,37330.465534054594,57061.015877882004,0.3924933322673717
test_tp2,three_hard_bins,10,0.12820069315191435,0.04674382927844191,0.4587315660388672,2458.4397981384636,3545.4193042778456,0.997654652170224
test_tp2,continuous_histogram,10,0.01593163424843754,0.010844691303765894,0.029535958692678173,1041.0365570712243,1589.5414110806807,0.9995285715979687
test_tp2,continuous_histogram_dnn_residual,10,0.022290493530912933,0.01699452040969315,0.05244774257664034,945.8125636924203,1421.2472471263059,0.9996231128561301
test_tp4,total_bytes_only,10,0.6227257295015931,0.4689620225974608,1.7894253987706823,27733.80200379314,46335.542526887744,0.3922725911542141
test_tp4,three_hard_bins,10,0.03361123913942997,0.03566969691222241,0.05735832773664365,1564.2089134550165,2942.0331842141622,0.9975499471484799
test_tp4,continuous_histogram,10,0.05884969423612736,0.009727629164327853,0.2772665197089185,2806.539374632118,7694.281942799332,0.9832422189699399
test_tp4,continuous_histogram_dnn_residual,10,0.020680648571646646,0.022666368079402324,0.041100336110931765,999.2130782066546,1741.4572757895455,0.9991415678644094
test_tp8,total_bytes_only,10,0.6348322828088702,0.17432381179876155,2.076690513318649,23024.199689136825,41259.72415492823,0.5703288773563295
test_tp8,three_hard_bins,10,0.10027344679912223,0.08133913184768948,0.20594862892273116,3939.927621443215,4823.0684193974,0.9941287527209526
test_tp8,continuous_histogram,10,0.13125741728680304,0.07618849247501508,0.3672608788377518,5969.027569230145,9622.285542765392,0.9766310065241893
test_tp8,continuous_histogram_dnn_residual,10,0.06591064684141276,0.061453846384634504,0.12539088387364025,3473.9556967567783,5177.388338111861,0.9932344203919873
