workload_id,phase,group_size,batch_size,input_len,output_len,repeat_count,calls,logical_payload_bytes,ring_equivalent_bytes,ring_equivalent_rounds,calls_by_payload_json,backend_signature,target_comm_us,target_comm_us_p25,target_comm_us_p75,repeat_iqr_fraction,structural_kernel_us,phase_wall_us,comm_fraction_of_wall,controlled_equal_payload,split,continuous_raw_us,total_bytes_only_predicted_us,three_hard_bins_predicted_us,continuous_calibration_scale,continuous_calibrated_us,continuous_histogram_predicted_us,continuous_histogram_dnn_residual_predicted_us,total_bytes_only_ape,three_hard_bins_ape,continuous_histogram_ape,continuous_histogram_dnn_residual_ape
decode-tp2-b1-l128-m128,decode,2,1,128,128,3,9271,75948032,75948032.0,18542,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,49300.37060546875,48338.24328613281,49897.56671142578,0.03162904063686688,49300.37060546875,3330515.5858397484,0.014802624198811029,False,validation,73718.35649999692,20511.545593424882,46817.58451863131,0.7011136727930154,51684.9476779777,51684.9476779777,48245.56002365062,0.583947436063501,0.05036039397565974,0.04836833969447765,0.021395591328498477
decode-tp2-b1-l128-m32,decode,2,1,128,32,3,2263,18538496,18538496.0,4526,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,11406.89501953125,11396.051452636719,11783.331970214844,0.03395144050287225,11406.89501953125,802965.5711725354,0.014205957800748868,False,train,17994.24449999925,8330.042516654707,11338.423989490604,0.7011136727930154,12616.010850529992,12616.010850529992,11366.711578355516,0.2697361988173169,0.006002600175017622,0.10599868140527773,0.0035227326197821785
decode-tp2-b1-l128-m512,decode,2,1,128,512,3,37303,305586176,305586176.0,74606,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,192810.30541992188,187452.5246887207,195682.3412475586,0.04268348904335875,192810.30541992188,13153334.580361843,0.014658663492662235,False,train,296614.80449998763,49928.61014691686,189887.69386633724,0.7011136727930154,207960.69498776857,207960.69498776857,192500.0463515505,0.7410480210682865,0.015157963404598487,0.07857665872605013,0.0016091415222628535
decode-tp2-b1-l2048-m128,decode,2,1,2048,128,3,9271,75948032,75948032.0,18542,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,49044.27770996094,49011.18670654297,49655.418701171875,0.01313572193760868,49044.27770996094,3247844.4753214717,0.015100562259868227,False,train,73718.35649999692,20511.545593424882,46817.58451863131,0.7011136727930154,51684.9476779777,51684.9476779777,48901.63841189064,0.5817749480433481,0.04540169200773825,0.053842570251176176,0.0029083779949587215
decode-tp2-b1-l2048-m32,decode,2,1,2048,32,3,2263,18538496,18538496.0,4526,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,11977.838806152344,11669.514251708984,12126.757629394531,0.03817411346783917,11977.838806152344,809407.7603891492,0.014798275223348003,False,train,17994.24449999925,8330.042516654707,11338.423989490604,0.7011136727930154,12616.010850529992,12616.010850529992,11935.524951742298,0.30454544835116404,0.05338315425762018,0.053279398287598874,0.003532678565377873
decode-tp2-b1-l2048-m512,decode,2,1,2048,512,3,37303,305586176,305586176.0,74606,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,199913.8416748047,189970.28506469727,203145.2367553711,0.06590314897807438,199913.8416748047,13207264.436408877,0.015136657756597647,True,test,296614.80449998763,49928.61014691686,189887.69386633724,0.7011136727930154,207960.69498776857,207960.69498776857,195032.58701192774,0.7502493587805962,0.0501523442522642,0.040251606619883355,0.024416791863852903
decode-tp2-b1-l8192-m128,decode,2,1,8192,128,3,9271,75948032,75948032.0,18542,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,48735.54461669922,48581.9997253418,49139.76025390625,0.011444635182620625,48735.54461669922,3267738.009802997,0.014914152992221475,False,train,73718.35649999692,20511.545593424882,46817.58451863131,0.7011136727930154,51684.9476779777,51684.9476779777,48646.6312022888,0.5791255488217811,0.03935444064804236,0.06051852060903968,0.0018244058850621968
decode-tp2-b1-l8192-m32,decode,2,1,8192,32,3,2263,18538496,18538496.0,4526,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,11943.236267089844,11437.850555419922,12233.084564208984,0.06658446596927566,11943.236267089844,835192.6524192095,0.014299977654850294,False,validation,17994.24449999925,8330.042516654707,11338.423989490604,0.7011136727930154,12616.010850529992,12616.010850529992,11953.980000936905,0.3025305427802232,0.050640568776641276,0.056331011829181585,0.000899566382745499
decode-tp2-b1-l8192-m512,decode,2,1,8192,512,3,37303,305586176,305586176.0,74606,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,196602.16619873047,195836.30557250977,197829.68588256836,0.010139157409098098,196602.16619873047,13106846.193782985,0.014999959814282817,False,train,296614.80449998763,49928.61014691686,189887.69386633724,0.7011136727930154,207960.69498776857,207960.69498776857,196417.49568981808,0.7460424210359526,0.03415258571264198,0.05777417924051056,0.0009393106519778449
decode-tp2-b16-l128-m128,decode,2,16,128,128,3,9271,1215168512,1215168512.0,18542,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,69884.63354492188,66775.43185424805,71875.48489379883,0.0729781753276629,69884.63354492188,3294361.7748096585,0.021213405910454283,False,train,90188.28799999217,120623.65308334268,66130.78136947635,0.7011136727930154,63232.24184258875,63232.24184258875,69776.0051825088,0.7260397166682678,0.05371498690098376,0.09519105080599675,0.001554395535940636
decode-tp2-b16-l128-m32,decode,2,16,128,32,3,2263,296615936,296615936.0,4526,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,17226.507385253906,15873.262023925781,17226.854583740234,0.07857614602558058,17226.507385253906,843085.4342877865,0.020432694819127493,False,train,22014.46399999809,48987.05119893719,16554.76567851491,0.7011136727930154,15434.641709608277,15434.641709608277,17196.81004488288,1.8437018661641582,0.038994654674691445,0.10401793210732244,0.0017239327570513
decode-tp2-b16-l128-m512,decode,2,16,128,512,3,37303,4889378816,4889378816.0,74606,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,282836.4415283203,267692.59286499023,286308.8337402344,0.06581981011587612,282836.4415283203,13238244.374282658,0.021365102012905424,False,train,362883.58399996854,293618.60409603297,259593.49736838075,0.7011136727930154,254422.64237451067,254422.64237451067,282493.67596603907,0.03812154653569647,0.08217803913224618,0.10046017762164702,0.001211886136132583
decode-tp2-b16-l2048-m128,decode,2,16,2048,128,3,9271,1215168512,1215168512.0,18542,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,70892.49450683594,68200.8060913086,71157.93954467773,0.0417129270727523,70892.49450683594,3326211.1097574234,0.02131328775220345,False,validation,90188.28799999217,120623.65308334268,66130.78136947635,0.7011136727930154,63232.24184258875,63232.24184258875,71849.23524826138,0.7015010393196325,0.06716808557075721,0.10805449459122266,0.013495656318500483
decode-tp2-b16-l2048-m32,decode,2,16,2048,32,3,2263,296615936,296615936.0,4526,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,17191.138549804688,16611.627380371094,17374.44515991211,0.04437273176125279,17191.138549804688,824698.2367709279,0.020845368382398737,True,test,22014.46399999809,48987.05119893719,16554.76567851491,0.7011136727930154,15434.641709608277,15434.641709608277,16851.14372480215,1.8495524631493208,0.03701749418435169,0.10217454970231547,0.019777330280803303
decode-tp2-b16-l2048-m512,decode,2,16,2048,512,3,37303,4889378816,4889378816.0,74606,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,290491.6793823242,282093.05255126953,291006.1725463867,0.030682875372090714,290491.6793823242,13655370.73276937,0.021273071604362894,False,train,362883.58399996854,293618.60409603297,259593.49736838075,0.7011136727930154,254422.64237451067,254422.64237451067,289489.78506893443,0.010764248808632203,0.1063651188896103,0.12416547380808825,0.0034489604505028304
decode-tp2-b16-l8192-m128,decode,2,16,8192,128,3,9271,1215168512,1215168512.0,18542,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,71474.7612915039,67917.1838684082,72611.09503173828,0.06567228877038636,71474.7612915039,3303853.454068303,0.021633756546765484,False,train,90188.28799999217,120623.65308334268,66130.78136947635,0.7011136727930154,63232.24184258875,63232.24184258875,71356.41820881792,0.6876398172410689,0.07476736998438623,0.1153206992227469,0.0016557324648253317
decode-tp2-b16-l8192-m32,decode,2,16,8192,32,3,2263,296615936,296615936.0,4526,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,17266.29425048828,16946.034393310547,17628.573638916016,0.03953015254481528,17266.29425048828,816991.456784308,0.021133996086628255,False,train,22014.46399999809,48987.05119893719,16554.76567851491,0.7011136727930154,15434.641709608277,15434.641709608277,17228.09627056457,1.837149100337605,0.041209107272873635,0.10608255102731186,0.0022122859352192606
decode-tp2-b16-l8192-m512,decode,2,16,8192,512,3,37303,4889378816,4889378816.0,74606,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,286248.23358154297,285918.02041625977,288056.81927490234,0.007471832513625984,286248.23358154297,13337720.762938261,0.021461555438838213,False,train,362883.58399996854,293618.60409603297,259593.49736838075,0.7011136727930154,254422.64237451067,254422.64237451067,285897.37579376035,0.02574817815387643,0.0931175570226502,0.11118179074445259,0.0012257116258594107
decode-tp2-b2-l128-m128,decode,2,2,128,128,3,9271,151896064,151896064.0,18542,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,48880.186950683594,47724.80010986328,49389.66748046875,0.03406016781984066,48880.186950683594,3313984.881155193,0.014749671076847182,False,train,69717.9199999914,31941.61776380009,49482.46224287191,0.7011136727930154,48880.186950683594,48880.186950683594,48779.678916181314,0.34653241412462754,0.01232146048860175,0.0,0.0020562121540918976
decode-tp2-b2-l128-m32,decode,2,2,128,32,3,2263,37076992,37076992.0,4526,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,11959.496887207031,11804.165771484375,12168.41860961914,0.03045720414245884,11959.496887207031,817815.1603788137,0.014623716295094562,False,train,17017.7599999979,12971.963977310445,11983.812104121183,0.7011136727930154,11931.384216308594,11931.384216308594,11859.282116588793,0.08465800021959456,0.00203313041873542,0.0023506566508252847,0.008379513917967358
