candidate_id,fold_pair_id,model_id,configuration,topology_level,pair_id,payload_bytes0,payload_bytes1,phase51_flow0_us,phase51_flow1_us,predicted_concurrent_wave_us,actual_concurrent_wave_us,absolute_error_us,signed_error_us
phase51_max,all_development_refit,qwen3-8b,P1D2,L1,qwen3-8b__dev_00__p1_p1,147456,147456,94.6865,94.6865,94.6865,78.91499999999999,15.771500000000003,15.771500000000003
phase51_max,all_development_refit,qwen3-8b,P1D2,L1,qwen3-8b__dev_01__p4_p4,589824,589824,102.9795,102.9795,102.9795,86.13,16.849500000000006,16.849500000000006
phase51_max,all_development_refit,qwen3-8b,P1D2,L1,qwen3-8b__dev_02__p16_p16,2359296,2359296,135.1405,135.1405,135.1405,135.83249999999998,0.6919999999999789,-0.6919999999999789
phase51_max,all_development_refit,qwen3-8b,P1D2,L1,qwen3-8b__dev_03__p64_p64,9437184,9437184,302.6805,302.6805,302.6805,438.5725,135.892,-135.892
phase51_max,all_development_refit,qwen3-8b,P1D2,L1,qwen3-8b__dev_04__p256_p256,37748736,37748736,982.996,982.996,982.996,1690.085,707.089,-707.089
phase51_max,all_development_refit,qwen3-8b,P1D2,L1,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14889.798,14889.798,14889.798,26824.295,11934.496999999998,-11934.496999999998
phase51_max,all_development_refit,qwen3-8b,P1D2,L1,qwen3-8b__dev_06__p1_p64,147456,9437184,94.6865,302.6805,302.6805,260.9515,41.728999999999985,41.728999999999985
phase51_max,all_development_refit,qwen3-8b,P1D2,L1,qwen3-8b__dev_07__p4_p256,589824,37748736,102.9795,982.996,982.996,928.415,54.58100000000002,54.58100000000002
phase51_max,all_development_refit,qwen3-8b,P1D2,L1,qwen3-8b__dev_08__p16_p1024,2359296,150994944,135.1405,3619.135,3619.135,3569.236,49.89900000000034,49.89900000000034
phase51_max,all_development_refit,qwen3-8b,P1D2,L1,qwen3-8b__dev_09__p64_p4096,9437184,603979776,302.6805,14889.798,14889.798,14459.668,430.130000000001,430.130000000001
phase51_max,all_development_refit,qwen3-8b,P1D2,L2,qwen3-8b__dev_00__p1_p1,147456,147456,83.14150000000001,83.14150000000001,83.14150000000001,78.487,4.654500000000013,4.654500000000013
phase51_max,all_development_refit,qwen3-8b,P1D2,L2,qwen3-8b__dev_01__p4_p4,589824,589824,96.791,96.791,96.791,84.55199999999999,12.239000000000004,12.239000000000004
phase51_max,all_development_refit,qwen3-8b,P1D2,L2,qwen3-8b__dev_02__p16_p16,2359296,2359296,130.2485,130.2485,130.2485,133.3775,3.1289999999999907,-3.1289999999999907
phase51_max,all_development_refit,qwen3-8b,P1D2,L2,qwen3-8b__dev_03__p64_p64,9437184,9437184,296.07550000000003,296.07550000000003,296.07550000000003,443.2145,147.13899999999995,-147.13899999999995
phase51_max,all_development_refit,qwen3-8b,P1D2,L2,qwen3-8b__dev_04__p256_p256,37748736,37748736,989.2864999999999,989.2864999999999,989.2864999999999,1693.214,703.9275,-703.9275
phase51_max,all_development_refit,qwen3-8b,P1D2,L2,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14866.001,14866.001,14866.001,26909.174,12043.172999999999,-12043.172999999999
phase51_max,all_development_refit,qwen3-8b,P1D2,L2,qwen3-8b__dev_06__p1_p64,147456,9437184,83.14150000000001,296.07550000000003,296.07550000000003,261.2825,34.793000000000006,34.793000000000006
phase51_max,all_development_refit,qwen3-8b,P1D2,L2,qwen3-8b__dev_07__p4_p256,589824,37748736,96.791,989.2864999999999,989.2864999999999,926.0675,63.21899999999994,63.21899999999994
phase51_max,all_development_refit,qwen3-8b,P1D2,L2,qwen3-8b__dev_08__p16_p1024,2359296,150994944,130.2485,3656.8725,3656.8725,3575.659,81.21349999999984,81.21349999999984
phase51_max,all_development_refit,qwen3-8b,P1D2,L2,qwen3-8b__dev_09__p64_p4096,9437184,603979776,296.07550000000003,14866.001,14866.001,14478.611,387.3899999999994,387.3899999999994
phase51_max,all_development_refit,qwen3-8b,P1D2,L3,qwen3-8b__dev_00__p1_p1,147456,147456,85.2085,85.2085,85.2085,79.1225,6.0859999999999985,6.0859999999999985
phase51_max,all_development_refit,qwen3-8b,P1D2,L3,qwen3-8b__dev_01__p4_p4,589824,589824,98.729,98.729,98.729,84.447,14.281999999999996,14.281999999999996
phase51_max,all_development_refit,qwen3-8b,P1D2,L3,qwen3-8b__dev_02__p16_p16,2359296,2359296,132.832,132.832,132.832,135.2855,2.4535000000000196,-2.4535000000000196
phase51_max,all_development_refit,qwen3-8b,P1D2,L3,qwen3-8b__dev_03__p64_p64,9437184,9437184,301.36,301.36,301.36,442.9375,141.5775,-141.5775
phase51_max,all_development_refit,qwen3-8b,P1D2,L3,qwen3-8b__dev_04__p256_p256,37748736,37748736,986.4895,986.4895,986.4895,1690.171,703.6815,-703.6815
phase51_max,all_development_refit,qwen3-8b,P1D2,L3,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14840.835,14840.835,14840.835,26858.276,12017.441000000003,-12017.441000000003
phase51_max,all_development_refit,qwen3-8b,P1D2,L3,qwen3-8b__dev_06__p1_p64,147456,9437184,85.2085,301.36,301.36,261.19,40.170000000000016,40.170000000000016
phase51_max,all_development_refit,qwen3-8b,P1D2,L3,qwen3-8b__dev_07__p4_p256,589824,37748736,98.729,986.4895,986.4895,929.6514999999999,56.83800000000008,56.83800000000008
phase51_max,all_development_refit,qwen3-8b,P1D2,L3,qwen3-8b__dev_08__p16_p1024,2359296,150994944,132.832,3661.7195,3661.7195,3578.725,82.99450000000024,82.99450000000024
phase51_max,all_development_refit,qwen3-8b,P1D2,L3,qwen3-8b__dev_09__p64_p4096,9437184,603979776,301.36,14840.835,14840.835,14471.068,369.7669999999998,369.7669999999998
phase51_max,all_development_refit,qwen3-8b,P2D1,L1,qwen3-8b__dev_00__p1_p1,147456,147456,94.6865,94.6865,94.6865,77.5255,17.161,17.161
phase51_max,all_development_refit,qwen3-8b,P2D1,L1,qwen3-8b__dev_01__p4_p4,589824,589824,102.9795,102.9795,102.9795,84.096,18.883499999999998,18.883499999999998
phase51_max,all_development_refit,qwen3-8b,P2D1,L1,qwen3-8b__dev_02__p16_p16,2359296,2359296,135.1405,135.1405,135.1405,153.0355,17.89500000000001,-17.89500000000001
phase51_max,all_development_refit,qwen3-8b,P2D1,L1,qwen3-8b__dev_03__p64_p64,9437184,9437184,302.6805,302.6805,302.6805,462.957,160.2765,-160.2765
phase51_max,all_development_refit,qwen3-8b,P2D1,L1,qwen3-8b__dev_04__p256_p256,37748736,37748736,982.996,982.996,982.996,1711.935,728.939,-728.939
phase51_max,all_development_refit,qwen3-8b,P2D1,L1,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14889.798,14889.798,14889.798,27202.133,12312.335000000001,-12312.335000000001
phase51_max,all_development_refit,qwen3-8b,P2D1,L1,qwen3-8b__dev_06__p1_p64,147456,9437184,94.6865,302.6805,302.6805,259.6895,42.990999999999985,42.990999999999985
phase51_max,all_development_refit,qwen3-8b,P2D1,L1,qwen3-8b__dev_07__p4_p256,589824,37748736,102.9795,982.996,982.996,928.1055,54.890499999999975,54.890499999999975
phase51_max,all_development_refit,qwen3-8b,P2D1,L1,qwen3-8b__dev_08__p16_p1024,2359296,150994944,135.1405,3619.135,3619.135,3643.611,24.475999999999658,-24.475999999999658
phase51_max,all_development_refit,qwen3-8b,P2D1,L1,qwen3-8b__dev_09__p64_p4096,9437184,603979776,302.6805,14889.798,14889.798,14910.997,21.198999999998705,-21.198999999998705
phase51_max,all_development_refit,qwen3-8b,P2D1,L2,qwen3-8b__dev_00__p1_p1,147456,147456,83.14150000000001,83.14150000000001,83.14150000000001,73.031,10.110500000000002,10.110500000000002
phase51_max,all_development_refit,qwen3-8b,P2D1,L2,qwen3-8b__dev_01__p4_p4,589824,589824,96.791,96.791,96.791,77.6385,19.152500000000003,19.152500000000003
phase51_max,all_development_refit,qwen3-8b,P2D1,L2,qwen3-8b__dev_02__p16_p16,2359296,2359296,130.2485,130.2485,130.2485,123.83850000000001,6.409999999999997,6.409999999999997
phase51_max,all_development_refit,qwen3-8b,P2D1,L2,qwen3-8b__dev_03__p64_p64,9437184,9437184,296.07550000000003,296.07550000000003,296.07550000000003,454.8325,158.75699999999995,-158.75699999999995
phase51_max,all_development_refit,qwen3-8b,P2D1,L2,qwen3-8b__dev_04__p256_p256,37748736,37748736,989.2864999999999,989.2864999999999,989.2864999999999,1712.873,723.5865000000001,-723.5865000000001
phase51_max,all_development_refit,qwen3-8b,P2D1,L2,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14866.001,14866.001,14866.001,27144.557,12278.556,-12278.556
phase51_max,all_development_refit,qwen3-8b,P2D1,L2,qwen3-8b__dev_06__p1_p64,147456,9437184,83.14150000000001,296.07550000000003,296.07550000000003,262.0265,34.049000000000035,34.049000000000035
phase51_max,all_development_refit,qwen3-8b,P2D1,L2,qwen3-8b__dev_07__p4_p256,589824,37748736,96.791,989.2864999999999,989.2864999999999,932.6890000000001,56.597499999999854,56.597499999999854
phase51_max,all_development_refit,qwen3-8b,P2D1,L2,qwen3-8b__dev_08__p16_p1024,2359296,150994944,130.2485,3656.8725,3656.8725,3642.776,14.096500000000106,14.096500000000106
phase51_max,all_development_refit,qwen3-8b,P2D1,L2,qwen3-8b__dev_09__p64_p4096,9437184,603979776,296.07550000000003,14866.001,14866.001,14968.478,102.47699999999895,-102.47699999999895
