protocol,fold,row_id,model,phase,tp,batch_size,input_len,output_len,split
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b1-l128-m128,deepseek-v2-lite,decode,2,1,128,128,train
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b1-l128-m32,deepseek-v2-lite,decode,2,1,128,32,train
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b1-l128-m512,deepseek-v2-lite,decode,2,1,128,512,test
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b1-l2048-m128,deepseek-v2-lite,decode,2,1,2048,128,validation
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b1-l2048-m32,deepseek-v2-lite,decode,2,1,2048,32,train
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b1-l2048-m512,deepseek-v2-lite,decode,2,1,2048,512,test
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b1-l8192-m128,deepseek-v2-lite,decode,2,1,8192,128,train
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b1-l8192-m32,deepseek-v2-lite,decode,2,1,8192,32,test
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b1-l8192-m512,deepseek-v2-lite,decode,2,1,8192,512,test
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b16-l128-m128,deepseek-v2-lite,decode,2,16,128,128,train
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b16-l128-m32,deepseek-v2-lite,decode,2,16,128,32,test
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b16-l128-m512,deepseek-v2-lite,decode,2,16,128,512,train
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b16-l2048-m128,deepseek-v2-lite,decode,2,16,2048,128,train
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b16-l2048-m32,deepseek-v2-lite,decode,2,16,2048,32,test
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b16-l2048-m512,deepseek-v2-lite,decode,2,16,2048,512,train
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b16-l8192-m128,deepseek-v2-lite,decode,2,16,8192,128,train
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b16-l8192-m32,deepseek-v2-lite,decode,2,16,8192,32,test
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b16-l8192-m512,deepseek-v2-lite,decode,2,16,8192,512,test
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b2-l128-m128,deepseek-v2-lite,decode,2,2,128,128,train
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b2-l128-m32,deepseek-v2-lite,decode,2,2,128,32,train
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b2-l128-m512,deepseek-v2-lite,decode,2,2,128,512,train
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b2-l2048-m128,deepseek-v2-lite,decode,2,2,2048,128,validation
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b2-l2048-m32,deepseek-v2-lite,decode,2,2,2048,32,train
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b2-l2048-m512,deepseek-v2-lite,decode,2,2,2048,512,train
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b2-l8192-m128,deepseek-v2-lite,decode,2,2,8192,128,train
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b2-l8192-m32,deepseek-v2-lite,decode,2,2,8192,32,train
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b2-l8192-m512,deepseek-v2-lite,decode,2,2,8192,512,validation
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b4-l128-m128,deepseek-v2-lite,decode,2,4,128,128,train
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b4-l128-m32,deepseek-v2-lite,decode,2,4,128,32,train
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b4-l128-m512,deepseek-v2-lite,decode,2,4,128,512,validation
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b4-l2048-m128,deepseek-v2-lite,decode,2,4,2048,128,validation
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b4-l2048-m32,deepseek-v2-lite,decode,2,4,2048,32,train
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b4-l2048-m512,deepseek-v2-lite,decode,2,4,2048,512,validation
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b4-l8192-m128,deepseek-v2-lite,decode,2,4,8192,128,validation
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b4-l8192-m32,deepseek-v2-lite,decode,2,4,8192,32,train
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b4-l8192-m512,deepseek-v2-lite,decode,2,4,8192,512,train
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b8-l128-m128,deepseek-v2-lite,decode,2,8,128,128,train
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b8-l128-m32,deepseek-v2-lite,decode,2,8,128,32,train
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b8-l128-m512,deepseek-v2-lite,decode,2,8,128,512,test
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b8-l2048-m128,deepseek-v2-lite,decode,2,8,2048,128,train
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b8-l2048-m32,deepseek-v2-lite,decode,2,8,2048,32,validation
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b8-l2048-m512,deepseek-v2-lite,decode,2,8,2048,512,train
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b8-l8192-m128,deepseek-v2-lite,decode,2,8,8192,128,validation
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b8-l8192-m32,deepseek-v2-lite,decode,2,8,8192,32,train
workload_holdout,grouped,deepseek-v2-lite-decode-tp2-b8-l8192-m512,deepseek-v2-lite,decode,2,8,8192,512,train
workload_holdout,grouped,deepseek-v2-lite-decode-tp4-b1-l128-m128,deepseek-v2-lite,decode,4,1,128,128,train
workload_holdout,grouped,deepseek-v2-lite-decode-tp4-b1-l128-m32,deepseek-v2-lite,decode,4,1,128,32,train
workload_holdout,grouped,deepseek-v2-lite-decode-tp4-b1-l128-m512,deepseek-v2-lite,decode,4,1,128,512,test
workload_holdout,grouped,deepseek-v2-lite-decode-tp4-b1-l2048-m128,deepseek-v2-lite,decode,4,1,2048,128,validation
workload_holdout,grouped,deepseek-v2-lite-decode-tp4-b1-l2048-m32,deepseek-v2-lite,decode,4,1,2048,32,train
workload_holdout,grouped,deepseek-v2-lite-decode-tp4-b1-l2048-m512,deepseek-v2-lite,decode,4,1,2048,512,test
workload_holdout,grouped,deepseek-v2-lite-decode-tp4-b1-l8192-m128,deepseek-v2-lite,decode,4,1,8192,128,train
workload_holdout,grouped,deepseek-v2-lite-decode-tp4-b1-l8192-m32,deepseek-v2-lite,decode,4,1,8192,32,test
workload_holdout,grouped,deepseek-v2-lite-decode-tp4-b1-l8192-m512,deepseek-v2-lite,decode,4,1,8192,512,test
workload_holdout,grouped,deepseek-v2-lite-decode-tp4-b16-l128-m128,deepseek-v2-lite,decode,4,16,128,128,train
workload_holdout,grouped,deepseek-v2-lite-decode-tp4-b16-l128-m32,deepseek-v2-lite,decode,4,16,128,32,test
workload_holdout,grouped,deepseek-v2-lite-decode-tp4-b16-l128-m512,deepseek-v2-lite,decode,4,16,128,512,train
