window_id,source,segment,source_split,cutoff_ms,history_seconds,history_count,request_count_stratum,selection_order_sha256,role,profile_id
burstgpt_1-829805000,burstgpt,burstgpt_1,train,829805000,300,138,4,0545054313699a8af76114b0b8b0ed1353ad38ef6ced4345dc2a2c97aef6972f,fresh_blind,phase45_burstgpt_1_fresh_blind_001
burstgpt_1-876905000,burstgpt,burstgpt_1,train,876905000,300,1167,9,03de544d6dd9d64216343aea7b9068377286f0e6c6b3e7d3cbde5ae041252392,fresh_blind,phase45_burstgpt_1_fresh_blind_002
burstgpt_1-1122605000,burstgpt,burstgpt_1,train,1122605000,300,123,4,00892dd661fcc368e6096d523c84231ae11dd400315922f84bb4d9a912e5c210,fresh_blind,phase45_burstgpt_1_fresh_blind_003
burstgpt_1-1128005000,burstgpt,burstgpt_1,train,1128005000,300,128,4,01c5829aaddb9ae55f2116bfca2e6a15175b7df6234a75aef84c3c0f7876db33,fresh_blind,phase45_burstgpt_1_fresh_blind_004
burstgpt_1-1181105000,burstgpt,burstgpt_1,train,1181105000,300,36,0,0393f487ca702e3d6063360b0f9f0ad31daed7386e7363ccc396aba4d4d78b8e,fresh_blind,phase45_burstgpt_1_fresh_blind_005
burstgpt_1-1267805000,burstgpt,burstgpt_1,train,1267805000,300,905,9,0548878944417bfa6f9a9d8cbb26943705f1d59176b652c4f150c737230d19bf,fresh_blind,phase45_burstgpt_1_fresh_blind_006
burstgpt_1-1332905000,burstgpt,burstgpt_1,train,1332905000,300,95,3,0275c130520d02bb1c0e9d8f698704aef1540305523b340b729c80f89419aeab,fresh_blind,phase45_burstgpt_1_fresh_blind_007
burstgpt_1-1354505000,burstgpt,burstgpt_1,train,1354505000,300,471,8,00d3a002bd694497ca0f7c3216ddde5fda9dd47359e8005499d8278ec2c156ea,fresh_blind,phase45_burstgpt_1_fresh_blind_008
burstgpt_1-1422005000,burstgpt,burstgpt_1,train,1422005000,300,170,5,00ec9bf7c7e5b0eff6e130b2f9693ed271922aa744e1f0a7064dc26ff57577cc,fresh_blind,phase45_burstgpt_1_fresh_blind_009
burstgpt_1-1446005000,burstgpt,burstgpt_1,train,1446005000,300,542,8,0208e1be6118ac0da28b6584e49616dbc0f15cc0eed001716456a67bd0b27d71,fresh_blind,phase45_burstgpt_1_fresh_blind_010
burstgpt_1-1476905000,burstgpt,burstgpt_1,train,1476905000,300,72,2,03bc91c0e2cf3a8ac63847afd03dbd63dfaa7d996357a3404fc462b0f2f3468e,fresh_blind,phase45_burstgpt_1_fresh_blind_011
burstgpt_1-1533605000,burstgpt,burstgpt_1,train,1533605000,300,82,2,034f1d1edb77bf93e8c6741e8702c58559945924d791f88f2e94598cad9ca58b,fresh_blind,phase45_burstgpt_1_fresh_blind_012
burstgpt_1-1534805000,burstgpt,burstgpt_1,train,1534805000,300,89,3,001c4fa298c61bf4d129608ada68023490e4b5fd484e9ef9cdd46ba54ce67ed8,fresh_blind,phase45_burstgpt_1_fresh_blind_013
burstgpt_1-1538705000,burstgpt,burstgpt_1,train,1538705000,300,81,2,027ce82e3388976fb2032de3da4a20f6909fd0424d3dc431eebaafd08297b2ba,fresh_blind,phase45_burstgpt_1_fresh_blind_014
burstgpt_1-1555505000,burstgpt,burstgpt_1,train,1555505000,300,99,3,02a3acfc4e47cab2d9aa7af6a6857156539f97dadc3e41cf9a46fa1dad7817c1,fresh_blind,phase45_burstgpt_1_fresh_blind_015
burstgpt_1-1569905000,burstgpt,burstgpt_1,train,1569905000,300,46,1,0454f788efa317286745bc7a63e757166db01192199756ac6945d29c712773ff,fresh_blind,phase45_burstgpt_1_fresh_blind_016
burstgpt_1-1621505000,burstgpt,burstgpt_1,train,1621505000,300,308,7,02d4368ef3037545a361185b52247039aaaf396ceea084a6570d5a7bd5355f8d,fresh_blind,phase45_burstgpt_1_fresh_blind_017
burstgpt_1-1636205000,burstgpt,burstgpt_1,train,1636205000,300,201,6,0256affb7a7cfc7b55af063fc75965fb0f4ece50592364f7de413972f081306f,fresh_blind,phase45_burstgpt_1_fresh_blind_018
burstgpt_1-1688105000,burstgpt,burstgpt_1,train,1688105000,300,301,7,032770ba7b388c282f5c26e3b165c128089dbfc95692ba75ed6f0ec109ff559e,fresh_blind,phase45_burstgpt_1_fresh_blind_019
burstgpt_1-1706105000,burstgpt,burstgpt_1,train,1706105000,300,120,4,02b9a575f785409e023ded978798e49fdf70c198dea396a7c63c8c358c7a8db6,fresh_blind,phase45_burstgpt_1_fresh_blind_020
burstgpt_1-1706405000,burstgpt,burstgpt_1,train,1706405000,300,54,1,0699d6803216a342a2b59ae10de2c7556f5fbc74a5ae2cf28ab356ca9e143585,fresh_blind,phase45_burstgpt_1_fresh_blind_021
burstgpt_1-1747505000,burstgpt,burstgpt_1,train,1747505000,300,43,1,0269a3035d3a9b46439facc3836510ef52217902c0bbc826828f5418f2d9cc96,fresh_blind,phase45_burstgpt_1_fresh_blind_022
burstgpt_1-1762505000,burstgpt,burstgpt_1,train,1762505000,300,344,7,005245c4f341de2d49c40517967a0b3f8cdab022f19caca03829c4c1181e5571,fresh_blind,phase45_burstgpt_1_fresh_blind_023
burstgpt_1-1764605000,burstgpt,burstgpt_1,train,1764605000,300,344,7,030e36c64ebfcb5d297223c69466be0b335713992f60830acac089c671d470bf,fresh_blind,phase45_burstgpt_1_fresh_blind_024
burstgpt_1-1767005000,burstgpt,burstgpt_1,train,1767005000,300,252,6,020739aa204f0910a0dd043b6fd2844abda6d4ae20149fab0c83cbad03edd58f,fresh_blind,phase45_burstgpt_1_fresh_blind_025
burstgpt_1-1792205000,burstgpt,burstgpt_1,train,1792205000,300,351,7,027fb4e0e07f90276747609f04a3f62c9a39149510083aa0909eaf5304a2e0ed,fresh_blind,phase45_burstgpt_1_fresh_blind_026
burstgpt_1-1822805000,burstgpt,burstgpt_1,train,1822805000,300,35,0,043f4433f080651e717f32591c7c3da080877c15e04e35e72974453dc138faa4,fresh_blind,phase45_burstgpt_1_fresh_blind_027
burstgpt_1-1836305000,burstgpt,burstgpt_1,train,1836305000,300,52,1,01c7527e174c82f851b7a65d093770198d63808dcea9280ad300df41b934e633,fresh_blind,phase45_burstgpt_1_fresh_blind_028
burstgpt_1-1855505000,burstgpt,burstgpt_1,train,1855505000,300,40,0,05cad33090879e0ff33cbc68576c33a4781d734a81d135cf8175d66fd4f11032,fresh_blind,phase45_burstgpt_1_fresh_blind_029
burstgpt_1-1868405000,burstgpt,burstgpt_1,train,1868405000,300,50,1,04ec45bbd0ed0690c15a04fe848e493bc972f55432869727b4954582c6f9a32a,fresh_blind,phase45_burstgpt_1_fresh_blind_030
burstgpt_1-1878905000,burstgpt,burstgpt_1,train,1878905000,300,622,9,0075317febdf39a5cef11511cd2b02035af5b5800daabc4e3636da91d817fd17,fresh_blind,phase45_burstgpt_1_fresh_blind_031
burstgpt_1-1880405000,burstgpt,burstgpt_1,train,1880405000,300,638,9,0139a2fa4d7ef013a152cbeb328833e3e747539b97c1317962e28e3d0a5e9c20,fresh_blind,phase45_burstgpt_1_fresh_blind_032
burstgpt_1-1883705000,burstgpt,burstgpt_1,train,1883705000,300,543,8,01da4935e254549152d6d5abf7817a6bea6fbc0bbe44a225f1bd8d041f16f70f,fresh_blind,phase45_burstgpt_1_fresh_blind_033
burstgpt_1-1936805000,burstgpt,burstgpt_1,train,1936805000,300,117,4,04d21e0df558dd07f61e2bb63a0c8636f47d309dbdf48de6f2a44a8559bf6ab3,fresh_blind,phase45_burstgpt_1_fresh_blind_034
burstgpt_1-1967105000,burstgpt,burstgpt_1,train,1967105000,300,95,3,03388526bad43e8badea7ad20b10001dd6eae28fff2f15e00347b3d3a7698480,fresh_blind,phase45_burstgpt_1_fresh_blind_035
burstgpt_1-1968905000,burstgpt,burstgpt_1,train,1968905000,300,154,5,02ed912fcf26a470572748d721d1b0401e788c64c9652a17c2d272084ff729ac,fresh_blind,phase45_burstgpt_1_fresh_blind_036
burstgpt_1-1978805000,burstgpt,burstgpt_1,train,1978805000,300,32,0,0455661b4393d90b3df38f0d2c0b201c57e08b4bc227f422fa83a005df527cc4,fresh_blind,phase45_burstgpt_1_fresh_blind_037
burstgpt_1-2005805000,burstgpt,burstgpt_1,train,2005805000,300,64,2,03e2c91195c1c42f3597181599afb7537e74e211c9cd37224d3472c1639a8a67,fresh_blind,phase45_burstgpt_1_fresh_blind_038
burstgpt_1-2038805000,burstgpt,burstgpt_1,train,2038805000,300,82,3,03fb9e5c09f0b111e15b68faa4433e17ed64c0f9d3c0d9ad62814bcf06a73735,fresh_blind,phase45_burstgpt_1_fresh_blind_039
burstgpt_1-2040305000,burstgpt,burstgpt_1,train,2040305000,300,67,2,01a0c94880e709a22ca4abd05b296d4c33ee7c51d8320ead3f029c7199c1be6c,fresh_blind,phase45_burstgpt_1_fresh_blind_040
burstgpt_1-2306705000,burstgpt,burstgpt_1,train,2306705000,300,41,0,03a32ec8b584310cc477a35ac9e50bda375ecace7d7e1b1e5b49636a2641005c,fresh_blind,phase45_burstgpt_1_fresh_blind_041
burstgpt_1-2380205000,burstgpt,burstgpt_1,train,2380205000,300,45,1,02b6fab10a10b1b432e3c48a4dbaa32cd79bd9b4721b4057cfeb8958d6ff3051,fresh_blind,phase45_burstgpt_1_fresh_blind_042
burstgpt_1-2566505000,burstgpt,burstgpt_1,train,2566505000,300,227,6,00abff5d03c6526b0cab3d3e800fc3050fabf4f5a9eaf6334cbec2d7cd751dd8,fresh_blind,phase45_burstgpt_1_fresh_blind_043
burstgpt_1-2585705000,burstgpt,burstgpt_1,train,2585705000,300,117,4,03d27fc745d87dbef0dcf4f9e6dc8aeee28874da0d23573ee6bebf00573e8915,fresh_blind,phase45_burstgpt_1_fresh_blind_044
burstgpt_1-2729105000,burstgpt,burstgpt_1,train,2729105000,300,34,0,067510bd897b19d80ef4deb7979cc858cf716ffc5d033c8df1dcd65050d0ae8f,fresh_blind,phase45_burstgpt_1_fresh_blind_045
burstgpt_1-2767505000,burstgpt,burstgpt_1,train,2767505000,300,44,1,058db7418279013d001ebd8a0062740fc2febd59a03a08e710fdbcea73a834d2,fresh_blind,phase45_burstgpt_1_fresh_blind_046
burstgpt_1-2913605000,burstgpt,burstgpt_1,train,2913605000,300,201,6,01eff6d27868eaeaddebb53b0c6abfda4b9f5874c7791f27c1d8ca96d03b5ef6,fresh_blind,phase45_burstgpt_1_fresh_blind_047
burstgpt_1-2927405000,burstgpt,burstgpt_1,train,2927405000,300,162,5,0219b672994d2955d9d7e13280be375e27b33225a9d3ffbe707814ee18fc72c8,fresh_blind,phase45_burstgpt_1_fresh_blind_048
burstgpt_1-3025205000,burstgpt,burstgpt_1,train,3025205000,300,108,4,0121a744d59c9d1c1bb82fab2dd0568d37919d2bd469bd43303d6c789fa15ed3,fresh_blind,phase45_burstgpt_1_fresh_blind_049
burstgpt_1-3027605000,burstgpt,burstgpt_1,train,3027605000,300,329,7,0203522925709a2807855c818e1cdf8abda513a7fcbab5654272708057ba22e3,fresh_blind,phase45_burstgpt_1_fresh_blind_050
burstgpt_1-3058505000,burstgpt,burstgpt_1,train,3058505000,300,190,5,036a6e1ecf2b79aa5291ba1105876c46f8f9df0edb8285e780809f9ee8f36add,fresh_blind,phase45_burstgpt_1_fresh_blind_051
burstgpt_1-3061205000,burstgpt,burstgpt_1,train,3061205000,300,68,2,00983ae3ec4a6180d1a3150a0bc286d763098f6674336ebd1bdb1d43795093b3,fresh_blind,phase45_burstgpt_1_fresh_blind_052
burstgpt_1-3068705000,burstgpt,burstgpt_1,train,3068705000,300,359,7,03223214d62d4f8f02a55665400534cf8660287bfb26549ba3be2acf4d2e1304,fresh_blind,phase45_burstgpt_1_fresh_blind_053
burstgpt_1-3154205000,burstgpt,burstgpt_1,train,3154205000,300,1325,9,021eb8775452a4ca9a51bbff6c2f7fe8426ca385b19c0b82321936dd089b7075,fresh_blind,phase45_burstgpt_1_fresh_blind_054
burstgpt_1-3171005000,burstgpt,burstgpt_1,train,3171005000,300,32,0,01d88e9c58674a617a19c2a824962eb04505676ceebdfea09cd0c60d49c2d358,fresh_blind,phase45_burstgpt_1_fresh_blind_055
